ztype,zid,znode1,znode2,zval,zsig,zpseudo,znomval
vi,_00347396-b4b0-4218-9aba-b363f2cda841_Vmag,52.3,52.3,1,0.01,0,1
vi,_00a257bc-06ec-4e80-b2e3-e373cb2414e1_Vmag,40.3,40.3,1,0.01,0,1
vi,_00d5dca9-866e-4204-81cb-2eefb6635e74_Vmag,45.1,45.1,1,0.01,0,1
vi,_017f0352-5826-470d-8415-d1012ec28c10_Vmag,57.3,57.3,1,0.01,0,1
vi,_0282d314-4846-4573-881a-4d4b05289d46_Vmag,63.3,63.3,1,0.01,0,1
vi,_02d765b8-ac30-4565-a7b8-44a1c4d71c92_Vmag,114.1,114.1,1,0.01,0,1
vi,_0364459b-fe31-4d35-9931-f0f36e919e7f_Vmag,94.1,94.1,1,0.01,0,1
vi,_042c43fc-8fb0-4f17-858c-08d386951b6b_Vmag,160.1,160.1,1,0.01,0,1
vi,_0465f00d-642a-4ed9-acb1-4f2605a8ab9d_Vmag,13.1,13.1,1,0.01,0,1
vi,_046a9afd-f2f7-444e-911b-d34b2c7d320e_Vmag,107.2,107.2,1,0.01,0,1
vi,_0595a337-e47b-4446-9124-56c43a0a03ed_Vmag,48.2,48.2,1,0.01,0,1
aji,_06093444-a010-42d5-8162-9c9e9348a4bf_tap,25.1,25R.1,1,0.001,0,1
vi,_08e81e62-4031-475c-a5f1-fabe23d0c9ff_Vmag,78.1,78.1,1,0.01,0,1
vi,_09bda3de-3e0f-4c49-ba81-a5f9c27c0dac_Vmag,78.3,78.3,1,0.01,0,1
vi,_0a9be506-6ddf-40e0-814a-e05cfc95900f_Vmag,33.1,33.1,1,0.01,0,1
vi,_0ba2cea5-fa41-4b37-85e3-b7894f598c84_Vmag,38.2,38.2,1,0.01,0,1
vi,_0bdb24bb-d74f-4480-b9b7-e0826a4a15e3_Vmag,27.1,27.1,1,0.01,0,1
vi,_0c0c2256-b5dd-422d-9e9c-a965ace1a1c3_Vmag,41.3,41.3,1,0.01,0,1
vi,_0c197f72-dc9e-47ff-972c-55e150206a13_Vmag,98.3,98.3,1,0.01,0,1
vi,_0d039fd5-b67b-40fb-9aad-df54a512d606_Vmag,8.2,8.2,1,0.01,0,1
vi,_0d4c3d33-c10b-46e3-9e8c-0baaf2d9fb09_Vmag,53.1,53.1,1,0.01,0,1
vi,_0e2b52cc-c6dd-4de7-ba04-d32f5a040cb6_Vmag,62.3,62.3,1,0.01,0,1
vi,_0ef487fb-9eec-4fce-9e80-79467f735a4f_Vmag,5.3,5.3,1,0.01,0,1
vi,_0fa9eeb1-9160-4516-8995-2f08644826ad_Vmag,76.3,76.3,1,0.01,0,1
vi,_0fb6d41d-f815-436b-855a-2c01a6c49e26_Vmag,62.3,62.3,1,0.01,0,1
vi,_101d2be5-210c-4d3b-b810-29bb17509fca_Vmag,76.2,76.2,1,0.01,0,1
vi,_10cfe9de-d832-4c86-8f2d-739bb3ff8c40_Vmag,66.1,66.1,1,0.01,0,1
vi,_110ffcb0-1208-411d-9257-e1bfc99a6ed2_Vmag,65.3,65.3,1,0.01,0,1
vi,_1192dbc2-8513-48da-b130-2f579eafc0fc_Vmag,42.3,42.3,1,0.01,0,1
vi,_11de19e6-39ee-45d9-9ebe-d99d56153aa2_Vmag,8.3,8.3,1,0.01,0,1
vi,_1207ba28-386a-4b2c-9569-e2e29a814b5b_Vmag,113.1,113.1,1,0.01,0,1
vi,_1239a9ad-0b4e-4f8e-b1ea-59474eada868_Vmag,69.1,69.1,1,0.01,0,1
vi,_1258c22f-4321-49a2-ba59-31e029b3ecfb_Vmag,101.1,101.1,1,0.01,0,1
vi,_12b11976-41d8-463f-94a4-3a0bf9e32384_Vmag,152.3,152.3,1,0.01,0,1
vi,_1307c9d4-15eb-48d8-9285-20f5850cf79d_Vmag,71.1,71.1,1,0.01,0,1
vi,_1331e408-c48b-49e3-88d4-7ac23ab8b89b_Vmag,160.3,160.3,1,0.01,0,1
vi,_13cbf0a8-449d-4910-af1a-5d8b62ccea35_Vmag,109.1,109.1,1,0.01,0,1
vi,_14f67c67-cb1d-4cbf-9d9e-350fecdf501b_Vmag,26.1,26.1,1,0.01,0,1
vi,_162dcb06-65ea-4e26-8b6e-655e643258a4_Vmag,8.1,8.1,1,0.01,0,1
vi,_18757c71-c489-4d8f-aea0-9e21992132b9_Vmag,43.2,43.2,1,0.01,0,1
vi,_190d03aa-7987-43f4-85bf-31b937b7ea22_Vmag,63.1,63.1,1,0.01,0,1
vi,_1ae30174-f168-4bf6-aa82-3779aaf10fd7_Vmag,60.1,60.1,1,0.01,0,1
vi,_1d8f4e45-c654-4ee0-b8ab-9896638286d6_Vmag,90.2,90.2,1,0.01,0,1
vi,_1db7ad14-5ba1-4b13-a570-c27ea3a957ad_Vmag,48.1,48.1,1,0.01,0,1
vi,_1e699096-200d-473f-b7b4-69423aa4c0bf_Vmag,27.3,27.3,1,0.01,0,1
vi,_1ea93b2b-5876-46be-9fb8-88b0c8449539_Vmag,97.2,97.2,1,0.01,0,1
vi,_1f7c8080-7721-43a0-9339-c1cfc942ef9b_Vmag,35.1,35.1,1,0.01,0,1
vi,_1fb372e5-a974-472a-b353-3effe03941e2_Vmag,84.3,84.3,1,0.01,0,1
vi,_202a911b-9083-4095-a935-70bb6d42fdfe_Vmag,49.2,49.2,1,0.01,0,1
vi,_218bdad9-c1d3-4ed9-91dc-3c6178b213c0_Vmag,95.2,95.2,1,0.01,0,1
vi,_21961018-7cfc-409f-8866-159acd8b2aee_Vmag,47.2,47.2,1,0.01,0,1
vi,_21bc57b6-9425-4684-9397-06c14f0ac83f_Vmag,9R.1,9R.1,1,0.01,0,1
vi,_22ba4e32-d32e-4bd5-aa6b-d1da1f79bd9a_Vmag,95.3,95.3,1,0.01,0,1
vi,_23b397e5-e232-410a-811c-15988d707d5c_Vmag,1.3,1.3,1,0.01,0,1
vi,_23cf6fd1-ac8b-44dd-bc11-cd3517bf65e7_Vmag,30.3,30.3,1,0.01,0,1
vi,_244797ba-3ecb-4046-9b3c-a5cb01d4063d_Vmag,74.3,74.3,1,0.01,0,1
vi,_24b91365-861c-4470-aa47-62643741559e_Vmag,21.3,21.3,1,0.01,0,1
vi,_26b92a36-8523-4aa5-b5b9-4dd1cfc5b474_Vmag,67.3,67.3,1,0.01,0,1
vi,_277966dd-e651-4dd1-9583-34a4586a9cf1_Vmag,52.1,52.1,1,0.01,0,1
vi,_2845a96b-4c5e-4a4d-9faf-89f61e8c2708_Vmag,7.1,7.1,1,0.01,0,1
vi,_299457ff-bda7-4d25-91c2-93a40231c948_Vmag,160R.2,160R.2,1,0.01,0,1
vi,_29ab49fd-0746-47c0-9cc5-1f92e6419138_Vmag,9.1,9.1,1,0.01,0,1
vi,_2a2f78a5-510f-404c-b3cb-70196d04e301_Vmag,99.3,99.3,1,0.01,0,1
vi,_2b6adb14-0f6f-46c7-9711-461425572a9a_Vmag,150R.3,150R.3,1,0.01,0,1
vi,_2b898554-a7b5-45e6-9f2c-c66cfdfba76f_Vmag,1.2,1.2,1,0.01,0,1
vi,_2bf38744-1d08-42bc-a52a-63031f2e1c37_Vmag,48.3,48.3,1,0.01,0,1
vi,_2ceb2096-6c4e-47d6-b994-b0a6354be7a4_Vmag,67.2,67.2,1,0.01,0,1
vi,_2d126c27-04ee-4f5d-95bd-b3188f26ed7d_Vmag,61.2,61.2,1,0.01,0,1
vi,_2d4425be-f8a9-4cdb-ab04-6448f23cc19f_Vmag,250.2,250.2,1,0.01,0,1
vi,_2d768a5f-710e-45d0-ad9f-cdd195024cfb_Vmag,85.3,85.3,1,0.01,0,1
vi,_2dbf5ea5-c29a-4f18-ab72-e5fffde281c9_Vmag,79.1,79.1,1,0.01,0,1
vi,_2e55181b-fd8f-4a8d-af9b-3d9cd94e9de3_Vmag,28.1,28.1,1,0.01,0,1
vi,_2e90f84b-d64f-4dc5-9bc1-f4ac598845f6_Vmag,23.2,23.2,1,0.01,0,1
vi,_30469735-247c-4e1e-b77f-6f14a9d987da_Vmag,76.3,76.3,1,0.01,0,1
vi,_30868450-9659-4f30-ba1a-cb400ca30baa_Vmag,32.3,32.3,1,0.01,0,1
vi,_30e76c1f-8ca4-4a7b-ba98-294fe8b6a00d_Vmag,24.3,24.3,1,0.01,0,1
vi,_3138b6d3-e336-4fe2-b833-5786cd8ba7dd_Vmag,31.3,31.3,1,0.01,0,1
vi,_322cc4ea-d3b3-4c44-b4f6-515e9341207e_Vmag,250.3,250.3,1,0.01,0,1
vi,_32c0fd8d-0970-40a3-bc9a-e9c6d221c8ee_Vmag,135.3,135.3,1,0.01,0,1
vi,_34084725-2042-4043-8e46-41d4fc88f26c_Vmag,103.3,103.3,1,0.01,0,1
vi,_348b745b-f082-4aa9-9dff-3fa148c6c827_Vmag,56.3,56.3,1,0.01,0,1
vi,_34ee1373-0794-4bf7-90de-b7136f5778d0_Vmag,84.3,84.3,1,0.01,0,1
vi,_378701cb-d239-4fe3-aa8f-a4714dc2e9fc_Vmag,48.1,48.1,1,0.01,0,1
vi,_37e5204b-b9f1-4c76-8259-fb296ecbcbff_Vmag,100.1,100.1,1,0.01,0,1
vi,_38312e44-4321-456c-8296-e0da3a78ff93_Vmag,107.2,107.2,1,0.01,0,1
vi,_38ad63b6-09b7-41b8-9f17-30f5eb0535c8_Vmag,78.2,78.2,1,0.01,0,1
vi,_393cc431-9823-491d-9570-785831ccf2fd_Vmag,86.2,86.2,1,0.01,0,1
vi,_3afb11b8-af1d-486a-a7a7-2ee4cbf192a0_Vmag,33.1,33.1,1,0.01,0,1
vi,_3b15f691-75dd-463b-8127-6abb0a03baa4_Vmag,21.1,21.1,1,0.01,0,1
vi,_3bba6e8a-8b4f-4c9c-be6b-e1905bb1ca67_Vmag,99.2,99.2,1,0.01,0,1
vi,_3beb5151-0fb5-4e82-b3a6-9a9688b4c826_Vmag,55.3,55.3,1,0.01,0,1
vi,_3bf31a65-6554-4a8c-86f2-52fbbbb1ecb9_Vmag,83.1,83.1,1,0.01,0,1
vi,_3c6c21ae-f288-426d-bf45-881ccce6aeef_Vmag,64.2,64.2,1,0.01,0,1
vi,_3c8a4dc8-7f50-40a6-b081-a4c243a30a78_Vmag,93.2,93.2,1,0.01,0,1
aji,_3cd6c605-4d35-4b59-8a2b-b6c39a5f9512_tap,160.1,160R.1,1,0.001,0,1
vi,_3e655536-3777-4a1b-bdea-4226b902876e_Vmag,2.2,2.2,1,0.01,0,1
vi,_3e9a35b5-3359-49f9-88ff-a23d1f458c52_Vmag,56.2,56.2,1,0.01,0,1
vi,_3ee0f566-2de4-4735-b405-28a2cdc92207_Vmag,32.3,32.3,1,0.01,0,1
vi,_414d372d-e924-40f4-a6d2-bec753392166_Vmag,57.2,57.2,1,0.01,0,1
vi,_43e2aae0-16ed-4968-b8be-31fc18710098_Vmag,96.2,96.2,1,0.01,0,1
vi,_43f8a657-793e-4f66-94ea-fca90f8e90df_Vmag,83.2,83.2,1,0.01,0,1
vi,_4456dfcb-dd44-462a-99d9-6719809bb055_Vmag,300.3,300.3,1,0.01,0,1
vi,_451054bd-b60c-48b3-8c5c-57d279abe722_Vmag,50.2,50.2,1,0.01,0,1
