Nodename,Mag,Arg
150.1,2401.78,0.0
150.2,2401.78,-120.0
150.3,2401.78,120.0
97.1,2401.82,0.0
97.2,2401.81,-120.0
97.3,2401.82,120.0
197.1,2401.82,0.0
197.2,2401.81,-120.0
197.3,2401.82,120.0
60.1,2401.81,0.0
60.2,2401.81,-120.0
60.3,2401.81,120.0
160.1,2401.81,0.0
160.2,2401.81,-120.0
160.3,2401.81,120.0
151.1,2401.8,0.0
151.2,2401.8,-120.0
151.3,2401.8,120.0
300.1,2401.82,0.0
300.2,2401.81,-120.0
300.3,2401.82,120.0
61.1,2401.81,0.0
61.2,2401.81,-120.0
61.3,2401.81,120.0
61S.1,2401.81,0.0
61S.2,2401.81,-120.0
61S.3,2401.81,120.0
54.1,2401.8,0.0
54.2,2401.8,-120.0
54.3,2401.8,120.0
94.1,2401.82,0.0
150R.1,2401.78,0.0
150R.2,2401.78,-120.0
150R.3,2401.78,120.0
149.1,2401.78,0.0
149.2,2401.78,-120.0
149.3,2401.78,120.0
18.1,2401.8,0.0
18.2,2401.79,-120.0
18.3,2401.8,120.0
135.1,2401.8,0.0
135.2,2401.79,-120.0
135.3,2401.8,120.0
13.1,2401.79,0.0
13.2,2401.79,-120.0
13.3,2401.79,120.0
152.1,2401.79,0.0
152.2,2401.79,-120.0
152.3,2401.79,120.0
50.1,2401.8,0.0
50.2,2401.8,-120.0
50.3,2401.8,120.0
51.1,2401.8,0.0
51.2,2401.8,-120.0
51.3,2401.8,120.0
52.1,2401.8,0.0
52.2,2401.8,-120.0
52.3,2401.8,120.0
53.1,2401.8,0.0
53.2,2401.8,-120.0
53.3,2401.8,120.0
55.1,2401.8,0.0
55.2,2401.8,-120.0
55.3,2401.8,120.0
56.1,2401.8,0.0
56.2,2401.8,-120.0
56.3,2401.8,120.0
57.1,2401.81,0.0
57.2,2401.8,-120.0
57.3,2401.81,120.0
58.2,2401.8,-120.0
59.2,2401.8,-120.0
110.1,2401.82,0.0
112.1,2401.82,0.0
111.1,2401.82,0.0
113.1,2401.82,0.0
114.1,2401.82,0.0
1.1,2401.78,0.0
1.2,2401.78,-120.0
1.3,2401.78,120.0
35.1,2401.8,0.0
35.2,2401.79,-120.0
