Row,Col,G,B
1,1,517.626192,-539.2609953
2,1,-3.438848418,9.070978864
3,1,-5.837443441,11.07115202
4,1,-500,500
84,1,-9.232767212,20.56528339
85,1,1.801301552,-4.751465137
86,1,3.057708469,-5.799174898
187,1,-8.393424738,18.69571217
188,1,1.637546865,-4.319513761
189,1,2.779734972,-5.27197718
2,2,519.6192498,-540.6812258
3,2,-9.529876912,13.96484084
5,2,-500,500
84,2,1.801301552,-4.751465137
85,2,-10.27674988,21.30921369
86,2,4.991840287,-7.314916677
187,2,1.637546865,-4.319513761
188,2,-9.342499891,19.37201244
189,2,4.538036625,-6.649924252
3,3,521.9388278,-542.1563422
6,3,-500,500
84,3,3.057708469,-5.799174898
85,3,4.991840287,-7.314916677
86,3,-11.49176694,22.0818937
187,3,2.779734972,-5.27197718
188,3,4.538036625,-6.649924252
189,3,-10.44706086,20.07444882
4,4,509.2327672,-520.5652833
5,4,-1.801301552,4.751465121
6,4,-3.057708469,5.79917487
87,4,-9.232767212,20.56528339
88,4,1.801301552,-4.751465137
89,4,3.057708469,-5.799174898
5,5,510.2767499,-521.3092136
6,5,-4.991840287,7.314916634
87,5,1.801301552,-4.751465137
88,5,-10.27674988,21.30921369
89,5,4.991840287,-7.314916677
6,6,511.4917669,-522.0818936
87,6,3.057708469,-5.799174898
88,6,4.991840287,-7.314916677
89,6,-11.49176694,22.0818937
7,7,521.6385067,-523.4955785
8,7,-6.620557292,6.378194007
9,7,-5.21538912,6.385280373
10,7,-500,500
19,7,-5.223530429,10.03722441
20,7,2.269018312,-3.324962126
21,7,1.389867486,-2.63598859
65,7,-3.077589071,6.855094464
66,7,0.6004338507,-1.583821712
67,7,1.019236156,-1.933058299
90,7,-13.33738718,6.603261933
91,7,3.751105129,-1.469410314
92,7,2.806285478,-1.816233627
8,8,522.0694203,-522.9557453
9,8,-6.233825324,6.067472587
11,8,-500,500
19,8,2.269018312,-3.324962126
20,8,-4.671249945,9.686006222
21,8,0.8187734327,-2.159756881
65,8,0.6004338507,-1.583821712
66,8,-3.425583293,7.103071229
67,8,1.663946762,-2.438305559
90,8,3.751105129,-1.469410314
91,8,-13.9725871,6.166670092
92,8,3.751105129,-1.469410314
9,9,521.3646885,-523.311747
12,9,-500,500
19,9,1.389867486,-2.63598859
20,9,0.8187734327,-2.159756881
21,9,-4.196712369,9.347856087
65,9,1.019236156,-1.933058299
66,9,1.663946762,-2.438305559
67,9,-3.830588981,7.360631233
90,9,2.806285478,-1.816233627
91,9,3.751105129,-1.469410314
92,9,-13.33738718,6.603261933
10,10,500.9999995,-1499.9995
11,10,0,-6.283185307e-12
12,10,0,-6.283185307e-12
81,10,-0.9999995,999.9995
11,11,500.9999995,-1499.9995
12,11,0,-6.283185307e-12
82,11,-0.9999995,999.9995
12,12,500.9999995,-1499.9995
83,12,-0.9999995,999.9995
13,13,504.6205472,-510.286805
14,13,-1.528854235,2.899587504
15,13,-0.900650776,2.375732536
16,13,-500,500
48,13,-4.616383606,10.2826417
49,13,1.528854235,-2.899587449
50,13,0.900650776,-2.375732569
14,14,505.7479652,-511.0430283
15,14,-2.495920144,3.657458252
17,14,-500,500
48,14,1.528854235,-2.899587449
49,14,-5.745883472,11.04094685
50,14,2.495920144,-3.657458339
15,15,505.1425385,-510.6587701
18,15,-500,500
48,15,0.900650776,-2.375732569
49,15,2.495920144,-3.657458339
50,15,-5.13837494,10.65460684
16,16,502.3040283,-505.1371568
17,16,-0.450325388,1.187866218
18,16,-0.7644271173,1.449793614
118,16,-2.308191803,5.141320848
119,16,0.450325388,-1.187866284
120,16,0.7644271173,-1.449793724
17,17,502.5671057,-505.3252211
18,17,-1.247960072,1.828728996
118,17,0.450325388,-1.187866284
119,17,-2.56918747,5.327303422
120,17,1.247960072,-1.828729169
18,18,502.8687782,-505.5163093
118,18,0.7644271173,-1.449793724
119,18,1.247960072,-1.828729169
120,18,-2.872941736,5.520473425
19,19,505.2235304,-510.0372241
20,19,-2.269018312,3.324962031
21,19,-1.389867486,2.635988529
22,19,-500,500
20,20,504.6712499,-509.6860059
21,20,-0.8187734327,2.159756844
23,20,-500,500
21,21,504.1967124,-509.3478558
24,21,-500,500
22,22,500.0814385,-500.1744194
23,22,-0.04071923552,0.08720970126
24,22,-0.04071923552,0.08720970126
272,22,-0.7058000823,1.511634822
273,22,0.3529000412,-0.755817411
274,22,0.3529000412,-0.755817411
23,23,500.0814385,-500.1744194
24,23,-0.04071923552,0.08720970126
272,23,0.3529000412,-0.755817411
273,23,-0.7058000823,1.511634822
274,23,0.3529000412,-0.755817411
