Row,Col,G,B
1,1,2986.050563,-3110.856103
2,1,55.2361547,-8.983962656
3,1,-38.47274457,-61.09643148
4,1,-2884.369656,2884.369656
84,1,-53.26142718,118.6357588
85,1,-28.93322398,4.705885254
86,1,20.15239016,32.00289277
187,1,-48.41947925,107.8506898
188,1,-26.30293089,4.278077506
189,1,18.32035469,29.09353888
2,2,2997.523033,-3119.02307
3,2,97.2538792,7.330278146
5,2,-2884.345638,2884.345638
84,2,18.54202817,22.70396435
85,2,-59.28339738,122.9262751
86,2,-50.94250839,-3.83966937
187,2,16.85638924,20.63996759
188,2,-53.89399762,111.7511592
189,2,-46.31137126,-3.49060852
3,3,3010.929035,-3127.558605
6,3,-2884.369656,2884.369656
84,3,-37.79151321,1.451035444
85,3,22.14600298,46.03734108
86,3,-66.29300772,127.3846883
187,3,-34.3559211,1.31912313
188,3,20.13272998,41.85212826
189,3,-60.26637068,115.8042621
4,4,2937.631083,-3003.005414
5,4,28.9332239,-4.705885207
6,4,-20.15239002,-32.00289269
87,4,-53.26142718,118.6357588
88,4,-28.93322398,4.705885254
89,4,20.15239016,32.00289277
5,5,2943.629036,-3007.271913
6,5,50.94250817,3.839669494
87,5,18.54202817,22.70396435
88,5,-59.28339738,122.9262751
89,5,-50.94250839,-3.83966937
6,6,2950.662664,-3011.754344
87,6,-37.79151321,1.451035444
88,6,22.14600298,46.03734108
89,6,-66.29300772,127.3846883
7,7,3009.171503,-3019.884377
8,7,50.96036887,14.6782838
9,7,-16.85681077,-44.47256966
10,7,-2884.345638,2884.345638
19,7,-30.13293442,57.90164889
20,7,-23.15558922,-1.745296991
21,7,9.16010107,14.54664831
65,7,-17.75366123,39.54492363
66,7,-9.644327682,1.568615355
67,7,6.717407451,10.66754209
90,7,-76.93926907,38.09217951
91,7,-18.16041254,-14.50160828
92,7,0.97930296,19.25837968
8,8,3011.65731,-3016.770246
9,8,48.29258782,13.64246337
11,8,-2884.345638,2884.345638
19,8,10.06632308,20.925977
20,8,-26.94699881,55.87557959
21,8,-13.15141069,2.139029847
65,8,6.18065032,7.567956607
66,8,-19.76105018,40.97525443
67,8,-16.98076543,-1.279884459
90,8,-3.478554898,22.97818274
91,8,-80.60354131,35.57361596
92,8,-18.16041254,-14.50160828
9,9,3007.59193,-3018.82391
12,9,-2884.345638,2884.345638
19,9,-17.17781751,0.6595560729
20,9,8.428159533,10.31994083
21,9,-24.20953803,53.92489586
65,9,-12.59706617,0.4836744545
66,9,7.381939523,15.34565257
67,9,-22.09748524,42.46120918
90,9,-17.16789752,-8.781088597
91,9,-3.478554898,22.97818274
92,9,-76.93926907,38.09217951
10,10,2890.114326,-8653.03403
11,10,-3.138974571e-11,1.812287813e-11
12,10,3.138974571e-11,1.812287813e-11
81,10,-5.768688392,5768.688392
11,11,2890.114326,-8653.03403
12,11,-3.138974571e-11,1.812287813e-11
82,11,-5.768688392,5768.688392
12,12,2890.114326,-8653.03403
83,12,-5.768688392,5768.688392
13,13,2910.975908,-2943.662528
14,13,18.89544219,-0.7255057955
15,13,-9.270898121,-11.35184029
16,13,-2884.345638,2884.345638
48,13,-26.63027008,59.31689153
49,13,-18.89544192,0.7255056368
50,13,9.270898286,11.35184039
14,14,2917.479581,-2948.024911
15,14,25.47093561,1.919810957
17,14,-2884.333629,2884.333629
48,14,10.07602727,16.0011799
49,14,-33.14595185,63.69128341
50,14,-25.47093605,-1.919810706
15,15,2913.98709,-2945.808262
18,15,-2884.345638,2884.345638
48,15,-14.4664313,2.352913239
49,15,11.07286318,23.01838303
50,15,-29.64145186,61.46262572
16,16,2897.660995,-2914.004575
17,16,7.233305664,-1.176471122
18,16,-5.038096989,-8.000722874
118,16,-13.31535679,29.65893969
119,16,-7.233305993,1.176471313
120,16,5.038097538,8.000723191
17,17,2899.154478,-2915.065195
18,17,12.73562623,0.9599178434
118,17,4.63550704,5.675991087
119,17,-14.82084934,30.73156878
120,17,-12.7356271,-0.9599173444
18,18,2900.91889,-2916.191807
118,18,-9.447878301,0.3627588593
119,18,5.536500742,11.50933527
120,18,-16.57325193,31.84617207
19,19,2914.478572,-2942.247285
20,19,23.15558875,1.745297265
21,19,-9.160100765,-14.54664813
22,19,-2884.345638,2884.345638
20,20,2911.292637,-2940.221216
21,20,13.15141051,-2.139029741
23,20,-2884.345638,2884.345638
21,21,2908.555176,-2938.270532
24,21,-2884.345638,2884.345638
22,22,2884.815432,-2885.35181
23,22,0.5531334695,-0.04811641307
24,22,-0.3182367708,-0.4549694298
272,22,-0.4697935278,1.006171965
273,22,-0.5531336231,0.04811642644
274,22,0.3182380075,0.4549711978
23,23,2884.815432,-2885.35181
24,23,0.5531334695,-0.04811641307
272,23,0.3182368592,0.4549695561
273,23,-0.4697935278,1.006171965
274,23,-0.5531356191,0.04811660006
24,24,2884.815432,-2885.35181
272,24,-0.5531336231,0.04811642644
273,24,0.3182368592,0.4549695561
274,24,-0.469795223,1.006175596
25,25,3094.848237,-3326.684784
26,25,-2884.345638,2884.345638
54,25,-118.5658074,245.8505029
55,25,-101.8837442,-7.679242833
56,25,37.08359313,45.40736154
57,25,168.8608669,7.808503368
58,25,-68.33409616,-88.90589955
59,25,-53.89354884,111.7502286
60,25,-46.31079281,-3.49056492
61,25,16.8561787,20.63970979
65,25,-38.04340137,84.73876927
66,25,-20.66633042,3.361304622
67,25,14.39438461,22.8589236
26,26,2925.440146,-2926.005939
180,26,-41.0945084,41.66030146
27,27,2941.956172,-8652.532347
28,27,-3.138896156e-11,1.812242541e-11
29,27,3.138896156e-11,1.812242541e-11
30,27,-2884.273584,2884.273584
269,27,-57.68258763,5768.258763
28,28,2941.956172,-8652.532347
29,28,-3.138896156e-11,1.812242541e-11
31,28,-2884.273584,2884.273584
270,28,-57.68258763,5768.258763
29,29,2941.956172,-8652.532347
32,29,-2884.273584,2884.273584
271,29,-57.68258763,5768.258763
30,30,2921.324782,-2961.100585
31,30,31.83813946,2.399723613
32,30,-11.58842972,-14.18956408
75,30,-37.05119776,76.82700265
76,30,-31.83813981,-2.399723414
77,30,11.58842986,14.18956416
31,31,2925.705334,-2963.886361
32,31,23.61890882,-0.9068668188
75,31,13.84084847,28.77249959
76,31,-41.43174979,79.61277835
77,31,-23.61890904,0.9068669458
32,32,2917.560867,-2958.418462
75,32,-18.08273796,2.941092566
76,32,12.59482433,20.00114176
77,32,-33.28728323,74.14487955
33,33,3004.856535,-3074.900101
34,33,42.94400675,-1.648869226
35,33,-25.16559716,-52.31450632
36,33,-2884.32162,2884.32162
39,33,-20.08837202,38.60061711
40,33,-11.4517353,0.4396985574
41,33,6.710798228,13.95047708
207,33,-45.20320641,45.82556841
209,33,-55.24325308,106.152139
210,33,-31.49227208,1.209171029
211,33,18.45477197,38.36397171
34,34,2944.820439,-3019.107593
35,34,32.87811568,-5.347507605
37,34,-2884.297602,2884.297602
39,34,6.106632347,9.697604034
40,34,-16.13942323,35.94933186
41,34,-8.767461108,1.425996147
209,34,16.79330887,26.66852213
210,34,-44.38341389,98.86066262
211,34,-24.11061844,3.921505734
35,35,2951.688556,-3024.009402
38,35,-2884.32162,2884.32162
39,35,-15.43686666,-1.163516797
40,35,5.618702837,6.879874618
41,35,-17.96444148,37.24992112
209,35,-42.45156008,-3.199684508
210,35,15.45143281,18.9196552
211,35,-49.40241977,102.4377096
36,36,2919.828647,-2963.410807
37,36,25.19381787,-0.9673369424
38,36,-12.36119759,-15.13578711
78,36,-35.50702678,79.08918869
79,36,-25.19381766,0.9673368213
80,36,12.36119771,15.13578718
37,37,2928.491837,-2969.218605
38,37,33.96110634,2.559737139
78,37,13.43464709,21.3348177
79,37,-44.19423446,84.92100408
80,37,-33.96110666,-2.559736951
38,38,2923.843556,-2966.271787
78,38,-19.28857506,3.137217652
79,38,14.7637561,30.69104958
80,38,-39.52193582,81.95016767
