ztype,zid,znode1,znode2,zval,zsig,zpseudo,znomval
vi,0032605d-9228-4deb-93ce-d56b6d54a9d3_Vmag,42.2,42.2,1,0.01,0,1
vi,00960072-468d-4cb2-8fc5-bd285aa86b83_Vmag,58.2,58.2,1,0.01,0,1
vi,00e13e49-49ef-4651-821a-7f295e437cc4_Vmag,58.2,58.2,1,0.01,0,1
vi,01b4b1ea-c022-4bc2-a5e4-464ab99b9e7b_Vmag,83.2,83.2,1,0.01,0,1
vi,01bdd117-3a5a-484a-ba2a-5eaad3313271_Vmag,65.1,65.1,1,0.01,0,1
vi,01eb642d-012f-45c5-a113-d399b0f57d0b_Vmag,50.1,50.1,1,0.01,0,1
vi,01f183c1-97e1-4c99-8dfe-d1b791a6da84_Vmag,57.3,57.3,1,0.01,0,1
vi,0356e336-ad5d-498f-99d2-c6aa6e6110cb_Vmag,152.1,152.1,1,0.01,0,1
vi,03d8d279-3064-4966-bdd8-c2ec81683c62_Vmag,107.2,107.2,1,0.01,0,1
vi,044fd2ab-e692-41f4-b64f-3652ebb7f198_Vmag,86.2,86.2,1,0.01,0,1
vi,04826a0a-0c81-4d66-8cac-95522e988f6c_Vmag,59.2,59.2,1,0.01,0,1
vi,04a38256-b1a9-431a-945b-3e379ac83d79_Vmag,8.1,8.1,1,0.01,0,1
vi,04c72c10-036b-4360-9f4f-1ff65cb9c934_Vmag,61S.1,61S.1,1,0.01,0,1
vi,055770d6-0b5f-43f1-905b-fea6d3db3a97_Vmag,63.1,63.1,1,0.01,0,1
vi,06521020-88fa-4aa7-8647-8ca753a65131_Vmag,79.3,79.3,1,0.01,0,1
vi,06635e08-bd54-4f3e-bf10-9df516e599bb_Vmag,160R.1,160R.1,1,0.01,0,1
vi,067b4d23-cd24-484f-a19e-416d976c94e9_Vmag,64.2,64.2,1,0.01,0,1
vi,06fbc7ef-1943-46af-a6ce-06bc7ed0bbcd_Vmag,89.2,89.2,1,0.01,0,1
vi,074bc2ce-140a-4239-aaa7-3ffea998d816_Vmag,65.1,65.1,1,0.01,0,1
vi,07a8108d-dea6-4bc0-a95e-1a1f63f61fae_Vmag,11.1,11.1,1,0.01,0,1
vi,07cffbb6-1065-4af0-83e9-304731f5caf1_Vmag,160.1,160.1,1,0.01,0,1
vi,09066bc3-e92e-433c-95d2-3e8de7615877_Vmag,5.3,5.3,1,0.01,0,1
vi,0953d218-1204-43aa-834d-efe6f7b573db_Vmag,99.3,99.3,1,0.01,0,1
vi,09968451-e85c-4d81-b5d4-3fc323fff65a_Vmag,54.3,54.3,1,0.01,0,1
vi,0d2ad1a8-c011-4ef7-a8e3-6a6a5f418354_Vmag,100.2,100.2,1,0.01,0,1
vi,0d57c902-e7ee-4cb9-ab49-555bca642df0_Vmag,25.1,25.1,1,0.01,0,1
vi,0eaa372e-ddbe-4865-b60c-845f712195d9_Vmag,23.3,23.3,1,0.01,0,1
vi,0ee318f6-bb9c-4aaa-9805-7ad461b8d8b1_Vmag,53.1,53.1,1,0.01,0,1
vi,0f535f81-8c67-4ac8-ae1b-4e5f627fd384_Vmag,62.3,62.3,1,0.01,0,1
vi,0ff9cf39-3680-41fe-b84c-613db3a51cd1_Vmag,37.1,37.1,1,0.01,0,1
vi,10148276-7d74-419a-a8c7-04cac331ca4a_Vmag,48.1,48.1,1,0.01,0,1
vi,11dc9f5f-e343-4ae6-96d0-30588404f9b2_Vmag,15.3,15.3,1,0.01,0,1
vi,128ab73a-4ef5-496c-b3f7-5c52c73b587f_Vmag,610.2,610.2,1,0.01,0,1
vi,1294b849-f15b-4035-b0b1-5d9ee22c01dc_Vmag,78.2,78.2,1,0.01,0,1
vi,12dbce2f-537f-4a11-9bac-adeb6eda28c9_Vmag,28.2,28.2,1,0.01,0,1
vi,12fa543e-c639-4780-8f76-8c3ee808bbc1_Vmag,9R.1,9R.1,1,0.01,0,1
vi,136b498f-24a0-479d-bd74-ac33a8ce33dc_Vmag,197.1,197.1,1,0.01,0,1
vi,14337450-2123-4dbc-b08d-22c22af0a61a_Vmag,12.2,12.2,1,0.01,0,1
vi,14fba4d1-574b-49f7-847d-203bfab02e67_Vmag,39.2,39.2,1,0.01,0,1
vi,15fbe33d-9760-42f2-8b2f-ac3e669aeb4d_Vmag,80.2,80.2,1,0.01,0,1
vi,16706d5a-8432-47db-9b04-da895212c150_Vmag,197.3,197.3,1,0.01,0,1
vi,16953f45-f968-4bb3-88e9-9631ea5d495e_Vmag,47.2,47.2,1,0.01,0,1
vi,180c54cc-5d52-4f2f-882b-9ef5c52cb26d_Vmag,55.1,55.1,1,0.01,0,1
vi,18e38c35-65dc-40a2-916c-a32548f94432_Vmag,67.2,67.2,1,0.01,0,1
vi,1a31cbde-3d9e-4bfe-bebe-702bc8098664_Vmag,63.2,63.2,1,0.01,0,1
vi,1a48d4d7-fa42-4825-ab7a-ed7f316c5a73_Vmag,36.2,36.2,1,0.01,0,1
vi,1a748e1b-b3b0-4ff7-9228-6c1e262796b3_Vmag,77.2,77.2,1,0.01,0,1
vi,1aaaa5e2-1d3c-4120-a13d-3ee32e7266e5_Vmag,4.3,4.3,1,0.01,0,1
vi,1c96c3a8-7fd3-46e7-96dd-e2fd34371ab0_Vmag,89.3,89.3,1,0.01,0,1
vi,1d44efaa-39c3-4cb8-ab3c-32aeb27886fd_Vmag,82.3,82.3,1,0.01,0,1
vi,1dd04a7f-9bb1-4ab9-b4e7-fbd1f5350ff3_Vmag,49.2,49.2,1,0.01,0,1
vi,1ec83cd8-3dae-4fa3-a79b-a48417909e6c_Vmag,76.1,76.1,1,0.01,0,1
vi,1fc8d723-0bba-4863-903c-7026dc300b2a_Vmag,47.2,47.2,1,0.01,0,1
vi,207f7adb-76a5-4a4d-921d-3589dfa4532b_Vmag,108.1,108.1,1,0.01,0,1
vi,2138de42-45c6-4a58-9f49-adf37f8f2184_Vmag,70.1,70.1,1,0.01,0,1
vi,214ff4c3-3d60-4fa2-aedb-4d79a5620bb5_Vmag,81.1,81.1,1,0.01,0,1
vi,2282ad96-9be0-401d-a16a-f7bf6f9259a7_Vmag,84.3,84.3,1,0.01,0,1
vi,23a5e263-088d-42d0-b357-1c4b339b8ab0_Vmag,19.1,19.1,1,0.01,0,1
vi,2561ea56-b405-489d-89cb-b76891b2e5fc_Vmag,4.3,4.3,1,0.01,0,1
vi,258aceda-afca-4444-9c57-8acf04f0fd75_Vmag,104.3,104.3,1,0.01,0,1
vi,28126203-3e78-453b-8a41-8beca6ae0e4a_Vmag,51.1,51.1,1,0.01,0,1
vi,282b4385-0fb0-4849-a62a-889ea80ed38c_Vmag,300.2,300.2,1,0.01,0,1
vi,28308191-9dc2-4bb9-bdfc-3750ae9b9ed4_Vmag,105.1,105.1,1,0.01,0,1
vi,2a77fe5e-75bc-4fe2-aa71-164b3cc5d454_Vmag,44.1,44.1,1,0.01,0,1
vi,2a8ddd39-a8eb-42ff-bf8f-d14ac31d39bc_Vmag,7.2,7.2,1,0.01,0,1
vi,2ba2ecc0-c62c-494b-b9a1-8408aad33786_Vmag,35.1,35.1,1,0.01,0,1
vi,2c86baa9-61fe-47b5-b4a7-e4c2847ba109_Vmag,47.1,47.1,1,0.01,0,1
vi,2cd7e61a-721f-456e-801f-e460b2eb3ffa_Vmag,114.1,114.1,1,0.01,0,1
vi,3083f5eb-4541-4fd3-8124-9c39828d408d_Vmag,52.1,52.1,1,0.01,0,1
vi,3090ddb0-6f0d-4f66-bf5e-b975d87a932e_Vmag,64.3,64.3,1,0.01,0,1
vi,316b135c-d464-4f86-a168-2e203a5f720d_Vmag,50.3,50.3,1,0.01,0,1
vi,318d4e56-9aa0-409b-a3b5-6f4f1fa4a56e_Vmag,71.1,71.1,1,0.01,0,1
vi,32b08ae6-b621-4523-8fe0-1c3fa9a52a78_Vmag,66.1,66.1,1,0.01,0,1
