Row,Col,G,B
1,1,10000012.05,-24.4484628
2,1,-5.086301947,7.852856698
3,1,-3.013685991,6.17602013
4,1,-10000000,0
21,1,-3.482253194,6.691289319
22,1,0.9265528076,-1.757273922
23,1,1.512636051,-2.216575607
138,1,-8.563726756,17.75717411
180,1,4.15974914,-6.095582919
181,1,1.50104994,-3.959444686
2,2,10000012.37,-24.6327722
3,2,-3.093856563,6.272301267
5,2,-10000000,0
21,2,0.9265528076,-1.757273922
22,2,-2.797731648,6.23172716
23,2,0.5458363418,-1.439798068
138,2,4.15974914,-6.095582919
180,2,-9.576196284,18.40104563
181,2,2.548020221,-4.832503287
3,3,10000023.87,-36.83385076
6,3,-10000000,0
21,3,1.512636051,-2.216575607
22,3,0.5458363418,-1.439798068
23,3,-3.114082457,6.457154221
133,3,-13.05964648,13.23944751
138,3,1.50104994,-3.959444686
180,3,2.548020221,-4.832503287
181,3,-7.693762032,17.13724969
4,4,10000006.42,-13.31788037
5,4,-3.119811855,4.57168712
6,4,-1.125787455,2.969583488
152,4,-6.422795067,13.31788058
153,4,3.119811855,-4.571687189
154,4,1.125787455,-2.969583515
5,5,10000007.18,-13.80078399
6,5,-1.911015166,3.624377421
152,5,3.119811855,-4.571687189
153,5,-7.182147213,13.80078422
154,5,1.911015166,-3.624377465
6,6,10000005.77,-12.85293706
152,6,1.125787455,-2.969583515
153,6,1.911015166,-3.624377465
154,6,-5.770321524,12.85293727
7,7,10000021.64,-23.49492697
8,7,-6.62038356,6.378015846
9,7,-5.215244442,6.385099436
10,7,-10000000,0
39,7,-5.223379791,10.03693398
40,7,2.268954076,-3.32486341
41,7,1.389829211,-2.635910884
140,7,-3.077504813,6.854899876
141,7,0.6004199759,-1.583777875
142,7,1.019208088,-1.933001315
215,7,-13.33702989,6.603095403
216,7,3.751009508,-1.469374707
217,7,2.806207143,-1.816187381
8,8,10000022.07,-22.95511648
9,8,-6.233663677,6.067304809
11,8,-10000000,0
39,8,2.268954076,-3.32486341
40,8,-4.671123685,9.685731332
41,8,0.8187545126,-2.159697102
140,8,0.6004199759,-1.583777875
141,8,-3.425490702,7.102869643
142,8,1.663899656,-2.438233168
215,8,3.751009508,-1.469374707
216,8,-13.9722193,6.166517799
217,8,3.751009508,-1.469374707
9,9,10000021.36,-23.3111021
12,9,-10000000,0
39,9,1.389829211,-2.635910884
40,9,0.8187545126,-2.159697102
41,9,-4.196597472,9.34759074
140,9,1.019208088,-1.933001315
141,9,1.663899656,-2.438233168
142,9,-3.830478513,7.360418251
215,9,2.806207143,-1.816187381
216,9,3.751009508,-1.469374707
217,9,-13.33702989,6.603095403
10,10,10000003.47,-3466.438945
202,10,-3.466438945,3466.438945
11,11,10000003.47,-3466.438945
203,11,-3.466438945,3466.438945
12,12,10000003.47,-3466.438945
204,12,-3.466438945,3466.438945
13,13,4.616257219,-10.28234956
14,13,-1.528812133,2.899501917
15,13,-0.9006299639,2.375666779
226,13,-4.616257219,10.28234981
227,13,1.528812133,-2.899501972
228,13,0.9006299639,-2.375666812
14,14,5.74571777,-11.04062709
15,14,-2.495849484,3.657349665
226,14,1.528812133,-2.899501972
227,14,-5.74571777,11.04062738
228,14,2.495849484,-3.657349751
15,15,5.138236053,-10.6543042
226,15,0.9006299639,-2.375666812
227,15,2.495849484,-3.657349751
228,15,-5.138236053,10.65430446
16,16,2.30812861,-5.141174396
17,16,-0.450314982,1.18783334
18,16,-0.7644060663,1.449750876
143,16,-2.30812861,5.141174907
144,16,0.450314982,-1.187833406
145,16,0.7644060663,-1.449750986
17,17,2.569118027,-5.327151695
18,17,-1.247924742,1.828674702
143,17,0.450314982,-1.187833406
144,17,-2.569118027,5.327152232
145,17,1.247924742,-1.828674876
18,18,2.872858885,-5.520313122
143,18,0.7644060663,-1.449750986
144,18,1.247924742,-1.828674876
145,18,-2.872858885,5.520313688
19,19,36.48984475,-76.67775129
111,19,-15.80792032,24.67293546
112,19,-7.424046213,17.96420706
113,19,-9.34224737,19.37146266
