ztype,zid,znode1,znode2,zval,zsig,zpseudo,znomval
vi,_01a18c36-999a-483e-8f08-f4095d0857ae_Vmag,634.2,634.2,1,0.01,0,1
aji,_0685650e-835f-403b-887e-51a5736defe5_tap,650.1,RG60.1,1,0.001,0,1
vi,_070e1a6e-30a7-4985-9c31-df6262a28352_Vmag,652.1,652.1,1,0.01,0,1
vi,_0770d816-8945-4d8a-83ba-4befd0b1ceca_Vmag,632.1,632.1,1,0.01,0,1
vi,_09c6dcc8-20d9-4249-bf99-efc6a4219812_Vmag,684.3,684.3,1,0.01,0,1
vi,_0cb3e0eb-8152-41e5-b812-ea180291cc17_Vmag,633.3,633.3,1,0.01,0,1
aji,_18bfa727-6d2c-49c4-80b5-962703b2fc72_tap,650.2,RG60.2,1,0.001,0,1
vi,_18cf0f87-0176-4a18-a3bf-8bff4d1536e5_Vmag,671.1,671.1,1,0.01,0,1
vi,_1c2590c9-c7b0-4090-94b8-43e9b2f15477_Vmag,645.3,645.3,1,0.01,0,1
vi,_212713f5-2b03-4282-993c-3064558680fa_Vmag,684.1,684.1,1,0.01,0,1
vi,_2a518b29-50a5-4279-8120-5731d367fec9_Vmag,611.3,611.3,1,0.01,0,1
vi,_2af5ff30-7f3f-49d5-8c89-52f8c5b36798_Vmag,645.2,645.2,1,0.01,0,1
vi,_2d7f29ef-3610-48be-a42b-759287015f89_Vmag,632.3,632.3,1,0.01,0,1
aji,_3531270b-4e0b-47ec-bdc4-f57c0c17046d_tap,650.3,RG60.3,1,0.001,0,1
vi,_36b7ab12-858c-41d2-b9a3-904b4156d5ac_Vmag,670.2,670.2,1,0.01,0,1
vi,_37e4eb75-0ac0-4cc2-baac-2c084d34d713_Vmag,675.3,675.3,1,0.01,0,1
vi,_39905671-1860-435f-876d-171b6d7dc312_Vmag,692.1,692.1,1,0.01,0,1
vi,_3a9b6186-7f25-48ec-ae18-7d705ff1fa95_Vmag,692.3,692.3,1,0.01,0,1
vi,_3aed8640-d654-4e8b-8fae-c655f07253ce_Vmag,692.3,692.3,1,0.01,0,1
vi,_3c30496d-5962-401e-8fd3-3511d90e966d_Vmag,671.3,671.3,1,0.01,0,1
vi,_3d9b85da-ccd2-4617-8b5d-916b6406aaac_Vmag,670.3,670.3,1,0.01,0,1
vi,_4d8f00e8-eccb-47fe-8919-fc053d18ed74_Vmag,680.2,680.2,1,0.01,0,1
vi,_53465430-67fe-400c-83a0-1165e0760f32_Vmag,611.3,611.3,1,0.01,0,1
vi,_5beee6b8-cfb3-46ec-b5c2-434411809e1c_Vmag,675.3,675.3,1,0.01,0,1
vi,_5c7addc5-0962-448a-9bb1-f289e6e14b73_Vmag,652.1,652.1,1,0.01,0,1
vi,_5fc02153-d0d0-4a93-9ece-f61afa811f62_Vmag,RG60.3,RG60.3,1,0.01,0,1
vi,_62015a45-65cf-46a6-9026-21a8f9cff366_Vmag,670.1,670.1,1,0.01,0,1
vi,_62c46369-e4a4-44c8-bfbd-57753eda84f2_Vmag,633.2,633.2,1,0.01,0,1
vi,_64d914aa-0de0-49c9-b2b5-b12c6412e1e0_Vmag,632.2,632.2,1,0.01,0,1
vi,_729c2465-26a7-4b17-8c1d-ed735c40feb1_Vmag,675.2,675.2,1,0.01,0,1
vi,_77c00ecf-687d-4b00-8dc2-fe6aa97f7ff7_Vmag,646.2,646.2,1,0.01,0,1
vi,_88ccf5a8-7dd6-4ae1-b9b0-2a37f01621fe_Vmag,646.2,646.2,1,0.01,0,1
vi,_8b3143b4-f8aa-4d26-baed-a065b22152a2_Vmag,675.2,675.2,1,0.01,0,1
vi,_982d3a8d-32c6-4502-8093-c638c50d0fa7_Vmag,692.2,692.2,1,0.01,0,1
vi,_a100cb90-2513-410b-b3ee-247d6d9c0ddf_Vmag,646.3,646.3,1,0.01,0,1
vi,_a5365012-ad10-444d-8121-349afefbb3a5_Vmag,634.3,634.3,1,0.01,0,1
vi,_a5eba304-ff3e-4ca2-8cba-558bab28d587_Vmag,671.1,671.1,1,0.01,0,1
vi,_a638d7b1-27c6-4d76-a591-8771f66077d8_Vmag,671.2,671.2,1,0.01,0,1
vi,_a66e189b-e425-4e3c-9b0c-0315eceb6240_Vmag,675.1,675.1,1,0.01,0,1
vi,_ad4f6589-46dd-479d-932e-8757be636de2_Vmag,680.1,680.1,1,0.01,0,1
vi,_b21ebe14-e7bc-4615-89f5-395103750c00_Vmag,671.2,671.2,1,0.01,0,1
vi,_b95a705b-041e-4ef3-b278-65c7e3311cf7_Vmag,645.2,645.2,1,0.01,0,1
vi,_be5eb52a-aa67-497b-920b-61c67cf43492_Vmag,680.3,680.3,1,0.01,0,1
vi,_cad1e7e5-ef37-40b4-83a5-6199cb891ffd_Vmag,670.3,670.3,1,0.01,0,1
vi,_cb260fda-a67c-4def-b663-b4584073dc2e_Vmag,670.1,670.1,1,0.01,0,1
vi,_d01caddf-1390-4819-a492-18846eae16b8_Vmag,RG60.2,RG60.2,1,0.01,0,1
vi,_d52476dc-6c4c-4cce-900c-6d15fb8e35de_Vmag,633.1,633.1,1,0.01,0,1
vi,_e07fbc4b-63ed-421d-9d5e-ea5d63fa200c_Vmag,RG60.1,RG60.1,1,0.01,0,1
vi,_e0ef9f1d-d749-4232-b347-c34e34929b11_Vmag,675.1,675.1,1,0.01,0,1
vi,_e5fd91c4-b2c7-4588-b13f-a28dc2c96d98_Vmag,670.2,670.2,1,0.01,0,1
vi,_f6d703ee-627a-4ac4-8b93-2662a3f07704_Vmag,671.3,671.3,1,0.01,0,1
vi,_f82ea40f-48bf-4d90-8c69-d5460840a6f2_Vmag,634.1,634.1,1,0.01,0,1
Pi,pseudo_P_671.1,671.1,671.1,-0.1925,0.194613,1,-0.1925
Qi,pseudo_Q_671.1,671.1,671.1,-0.11,0.111282,1,-0.11
Pi,pseudo_P_671.2,671.2,671.2,-0.1925,0.194613,1,-0.1925
Qi,pseudo_Q_671.2,671.2,671.2,-0.11,0.111282,1,-0.11
Pi,pseudo_P_671.3,671.3,671.3,-0.1925,0.194613,1,-0.1925
Qi,pseudo_Q_671.3,671.3,671.3,-0.11,0.111282,1,-0.11
Pi,pseudo_P_692.1,692.1,692.1,-0.0207054,0.0228188,1,-0.0207054
Qi,pseudo_Q_692.1,692.1,692.1,-0.0622877,0.0635694,1,-0.0622877
Pi,pseudo_P_692.2,692.2,692.2,0,0.00211341,1,0
Qi,pseudo_Q_692.2,692.2,692.2,0,0.00128171,1,0
Pi,pseudo_P_692.3,692.3,692.3,-0.0642946,0.066408,1,-0.0642946
Qi,pseudo_Q_692.3,692.3,692.3,-0.0132123,0.014494,1,-0.0132123
Pi,pseudo_P_645.2,645.2,645.2,-0.085,0.0871134,1,-0.085
