timestamp,vmag_671.1,vmag_671.2,vmag_671.3,vmag_692.1,vmag_692.2,vmag_692.3,vmag_645.2,vmag_645.3,vmag_646.2,vmag_646.3,vmag_684.1,vmag_684.3,vmag_632.1,vmag_632.2,vmag_632.3,vmag_670.1,vmag_670.2,vmag_670.3,vmag_652.1,vmag_RG60.1,vmag_RG60.2,vmag_RG60.3,vmag_675.1,vmag_675.2,vmag_675.3,vmag_611.3,vmag_633.1,vmag_633.2,vmag_633.3,vmag_680.1,vmag_680.2,vmag_680.3,vmag_SOURCEBUS.1,vmag_SOURCEBUS.2,vmag_SOURCEBUS.3,vmag_650.1,vmag_650.2,vmag_650.3,vmag_634.1,vmag_634.2,vmag_634.3,varg_671.1,varg_671.2,varg_671.3,varg_692.1,varg_692.2,varg_692.3,varg_645.2,varg_645.3,varg_646.2,varg_646.3,varg_684.1,varg_684.3,varg_632.1,varg_632.2,varg_632.3,varg_670.1,varg_670.2,varg_670.3,varg_652.1,varg_RG60.1,varg_RG60.2,varg_RG60.3,varg_675.1,varg_675.2,varg_675.3,varg_611.3,varg_633.1,varg_633.2,varg_633.3,varg_680.1,varg_680.2,varg_680.3,varg_SOURCEBUS.1,varg_SOURCEBUS.2,varg_SOURCEBUS.3,varg_650.1,varg_650.2,varg_650.3,varg_634.1,varg_634.2,varg_634.3
1593118962,1.0214964306,1.0424640098,0.9711318921,1.0214807576,1.0424592825,0.9711029899,1.0107737843,1.0081622046,1.0091042009,1.0107751615,1.0205799967,0.9707517587,1.0121330966,1.0155575516,1.0031008708,1.0151780745,1.0242332107,0.9925428095,1.0176942922,1.0083136428,1.0008073403,1.0147601910,1.0197925253,1.0434098639,0.9702760185,0.9705346362,1.0119138181,1.0143751617,1.0042144009,1.0214975980,1.0424658230,0.9711309788,1.0015074779,1.0016332358,1.0017808750,1.0020207565,0.9945655587,1.0083657399,1.0115708554,1.0091219768,1.0081433592,-0.0756764713,0.0487919311,0.0177717404,-0.0757133581,0.0487917832,0.0177871403,0.0128291603,0.0059234803,0.0112393633,0.0040291066,-0.0762456327,0.0166846202,-0.0357516470,0.0170823306,0.0091019172,-0.0489568542,0.0274185204,0.0118268176,-0.0771172704,-0.0080151599,0.0037030621,0.0043250393,-0.0776313610,0.0482678454,0.0197817344,0.0152399424,-0.0348125875,0.0161894490,0.0086453382,-0.0756776016,0.0487939051,0.0177726765,-0.0085059278,0.0157959542,-0.0072429599,-0.0079620018,0.0036935622,0.0043257508,-0.0328860233,0.0120377091,0.0067661903
1593118965,1.0213191790,1.0419148194,0.9708389582,1.0212969069,1.0419095735,0.9708022495,1.0118220568,1.0093665751,1.0101464661,1.0116215903,1.0203850762,0.9704063991,1.0143243451,1.0172386242,1.0048351424,1.0164439341,1.0250629663,0.9935115770,1.0174921739,1.0144051465,1.0067112386,1.0207817209,1.0192915612,1.0428782680,0.9697682125,0.9700899443,1.0138422720,1.0159755908,1.0057031343,1.0213203422,1.0419164837,0.9708380001,1.0012700026,1.0014156401,1.0015813052,1.0018522333,0.9942192266,1.0080717237,1.0115530823,1.0093850178,1.0080534592,-0.0722893409,0.0434518482,0.0154055752,-0.0723225254,0.0434519925,0.0154234853,0.0116573439,0.0048591908,0.0100922287,0.0032419698,-0.0727689978,0.0142534487,-0.0343691387,0.0155248349,0.0077547309,-0.0469752361,0.0247991584,0.0100164345,-0.0734963246,-0.0074708836,0.0042188651,0.0049336554,-0.0741788131,0.0427941361,0.0177102295,0.0127169367,-0.0335931554,0.0147694143,0.0073244502,-0.0722903813,0.0434536208,0.0154065031,-0.0080491643,0.0163579108,-0.0065980944,-0.0074235538,0.0042070729,0.0049302946,-0.0326894008,0.0110960326,0.0053141587
1593118968,1.0210360294,1.0414732973,0.9704988964,1.0210067105,1.0414672803,0.9704549820,1.0127945900,1.0112510626,1.0110291293,1.0132343410,1.0200784979,0.9699927743,1.0170505304,1.0190653204,1.0070422204,1.0181995574,1.0261144232,0.9947937117,1.0171310725,1.0206423380,1.0125258343,1.0268657057,1.0186346023,1.0425042084,0.9691699362,0.9695880747,1.0162968952,1.0176679006,1.0077062265,1.0210370965,1.0414747840,0.9704979058,1.0010680681,1.0012070550,1.0013782558,1.0018414124,0.9938089036,1.0078622555,1.0119389321,1.0096014940,1.0083701713,-0.0710919425,0.0397029904,0.0124969615,-0.0711233059,0.0397033651,0.0125163226,0.0094765068,0.0037694812,0.0078292163,0.0023586561,-0.0715359919,0.0113519172,-0.0333254088,0.0133915278,0.0064541152,-0.0458608999,0.0221319798,0.0081278097,-0.0721378867,-0.0069845454,0.0046995860,0.0057622176,-0.0729659038,0.0389735196,0.0150206166,0.0098142543,-0.0325661548,0.0126391960,0.0060313144,-0.0710929232,0.0397046628,0.0124978133,-0.0079040093,0.0171894587,-0.0057760585,-0.0069410623,0.0046897550,0.0057558643,-0.0320384934,0.0088236668,0.0037183859
1593118971,1.0207639541,1.0410527554,0.9701593306,1.0207270654,1.0410459702,0.9701079321,1.0137253779,1.0132223252,1.0118579044,1.0149490924,1.0197821555,0.9695698967,1.0197525432,1.0208699647,1.0093048720,1.0199396512,1.0271573938,0.9961160058,1.0167670284,1.0268979277,1.0182932158,1.0329213450,1.0179556584,1.0421610040,0.9685584183,0.9690687937,1.0187329733,1.0193313783,1.0097761110,1.0207649275,1.0410540674,0.9701583048,1.0008688316,1.0010003579,1.0011780987,1.0018629328,0.9933772150,1.0076486580,1.0123816861,1.0097930996,1.0087877355,-0.0705314109,0.0357343003,0.0087853087,-0.0705616210,0.0357348777,0.0088053498,0.0069980775,0.0022893507,0.0052567195,0.0010779885,-0.0709447709,0.0076348677,-0.0325993209,0.0110163040,0.0047670382,-0.0451690332,0.0192294200,0.0057176331,-0.0714311618,-0.0065809384,0.0050856760,0.0065478221,-0.0724246108,0.0349303150,0.0115063474,0.0060818349,-0.0318455360,0.0102475931,0.0043505293,-0.0705323412,0.0357358724,0.0087860698,-0.0078922459,0.0179677471,-0.0049839140,-0.0065405556,0.0050786080,0.0065397484,-0.0316402080,0.0061686464,0.0017299567
1593118974,1.0204936797,1.0406206610,0.9698176301,1.0204488401,1.0406131087,0.9697585465,1.0146355466,1.0152035382,1.0126615307,1.0166787277,1.0194890697,0.9691376496,1.0224334000,1.0226580993,1.0115674603,1.0216647443,1.0281843622,0.9974377786,1.0164007795,1.0331403389,1.0240371285,1.0389484445,1.0172542843,1.0418137744,0.9679342382,0.9685339764,1.0211477415,1.0209784414,1.0118469413,1.0204945590,1.0406217988,0.9698165712,1.0006702312,1.0007943093,1.0009782845,1.0018866270,0.9929480868,1.0074317358,1.0128139313,1.0099734072,1.0092146376,-0.0704697289,0.0315522097,0.0043557636,-0.0704993135,0.0315529588,0.0043758484,0.0043326635,0.0004291354,0.0024937341,-0.0005875026,-0.0708547956,0.0031889159,-0.0321610736,0.0084755408,0.0027038104,-0.0448347158,0.0161461264,0.0028204549,-0.0712317551,-0.0062571535,0.0053851514,0.0072496308,-0.0724091558,0.0306718226,0.0072555740,0.0016086679,-0.0314160750,0.0076852151,0.0022913988,-0.0704706128,0.0315536746,0.0043564230,-0.0079629364,0.0186568786,-0.0042673192,-0.0062192251,0.0053814448,0.0072408543,-0.0315590387,0.0032985440,-0.0006607926
1593118977,1.0202234364,1.0401732284,0.9694723007,1.0201703082,1.0401649094,0.9694053725,1.0155295941,1.0171809488,1.0134460974,1.0184082981,1.0191973068,0.9686958185,1.0250943494,1.0244303695,1.0138191606,1.0233753560,1.0291944761,0.9987505963,1.0160313586,1.0393637831,1.0297591353,1.0449485270,1.0165314152,1.0414576556,0.9672978246,0.9679845578,1.0235420711,1.0226110757,1.0139057990,1.0202242213,1.0401741920,0.9694712113,1.0004720931,1.0005889200,1.0007786615,1.0019077258,0.9925235982,1.0072138811,1.0132282505,1.0101463545,1.0096325147,-0.0708481340,0.0272118151,-0.0006957677,-0.0708775633,0.0272127091,-0.0006762123,0.0015388050,-0.0017595006,-0.0003996286,-0.0025858736,-0.0712069434,-0.0018886386,-0.0319798336,0.0058206663,0.0003162722,-0.0448175687,0.0129351158,-0.0004970422,-0.0714796679,-0.0059995103,0.0056161940,0.0078777145,-0.0728576173,0.0262532712,0.0023657790,-0.0035064362,-0.0312493120,0.0050064933,-0.0000945617,-0.0708489744,0.0272131662,-0.0006952195,-0.0080944521,0.0192711680,-0.0036206965,-0.0059634544,0.0056163246,0.0078691197,-0.0317782799,0.0002838372,-0.0034057098
1593118980,1.0199529297,1.0397108621,0.9691230611,1.0198911998,1.0397017766,0.9690481550,1.0164085202,1.0191506825,1.0142131845,1.0201338211,1.0189064488,0.9682448290,1.0277356134,1.0261863948,1.0160565698,1.0250715115,1.0301876463,1.0000516341,1.0156587782,1.0455667752,1.0354573847,1.0509226165,1.0157882555,1.0410924804,0.9666500619,0.9674216130,1.0259161905,1.0242292523,1.0159490957,1.0199536200,1.0397116514,0.9691219439,1.0002743992,1.0003842306,1.0005792884,1.0019256530,0.9921025139,1.0069969269,1.0136239481,1.0103127677,1.0100380628,-0.0716264012,0.0227533935,-0.0062939599,-0.0716561153,0.0227544083,-0.0062754712,-0.0013478778,-0.0042289482,-0.0033873112,-0.0048693502,-0.0719608556,-0.0075217021,-0.0320281375,0.0030849102,-0.0023480377,-0.0450856187,0.0096320837,-0.0041775995,-0.0721341516,-0.0057938522,0.0057961890,0.0084484200,-0.0737281167,0.0217149914,-0.0030868305,-0.0091865634,-0.0313179544,0.0022454446,-0.0027595578,-0.0716272009,0.0227546250,-0.0062935316,-0.0082716156,0.0198300048,-0.0030309776,-0.0057591290,0.0058005666,0.0084408038,-0.0322707850,-0.0028358728,-0.0064549891
1593118983,1.0196821035,1.0392343667,0.9687699715,1.0196114772,1.0392245153,0.9686869741,1.0172724942,1.0211108035,1.0149632555,1.0218534474,1.0186163778,0.9677852232,1.0303569054,1.0279256500,1.0182777216,1.0267529023,1.0311638240,1.0013391828,1.0152832285,1.0517488245,1.0411298326,1.0568710718,1.0150257751,1.0407186915,0.9659918408,0.9668461386,1.0282698203,1.0258325745,1.0179750638,1.0196826992,1.0392349818,0.9687688291,1.0000771817,1.0001802905,1.0003802562,1.0019407767,0.9916834395,1.0067820167,1.0140009729,1.0104727270,1.0104308329,-0.0727748814,0.0182038982,-0.0123804734,-0.0728053029,0.0182050115,-0.0123635659,-0.0043044364,-0.0069407841,-0.0064462123,-0.0073993911,-0.0730868281,-0.0136514383,-0.0322839785,0.0002901530,-0.0052508161,-0.0456140577,0.0062606433,-0.0081757776,-0.0731653132,-0.0056285395,0.0059387151,0.0089758820,-0.0749900401,0.0170839611,-0.0090433574,-0.0153723422,-0.0315997730,-0.0005758233,-0.0056649576,-0.0727756431,0.0182050048,-0.0123801730,-0.0084833263,0.0203493357,-0.0024860277,-0.0055946380,0.0059477107,0.0089699770,-0.0330126544,-0.0060358327,-0.0097674166
1593118986,1.0194255679,1.0390623327,0.9685001443,1.0193476435,1.0390520398,0.9684109797,1.0177188973,1.0225468371,1.0153808878,1.0230940619,1.0183501201,0.9674237269,1.0324966392,1.0286495072,1.0199793974,1.0280999001,1.0315867620,1.0023242613,1.0149488208,1.0570568106,1.0427805859,1.0618603595,1.0143644589,1.0406317924,0.9654891588,0.9663874824,1.0301428184,1.0265845390,1.0195073427,1.0194260839,1.0390628493,0.9684989864,0.9999770409,1.0000719081,1.0002193601,1.0011478470,0.9932506924,1.0056855182,1.0141558709,1.0107048748,1.0107702117,-0.0741391201,0.0146319216,-0.0185238629,-0.0741707005,0.0146329528,-0.0185092605,-0.0065594420,-0.0102334692,-0.0087271984,-0.0105414939,-0.0744357275,-0.0198479848,-0.0323955643,-0.0018531277,-0.0087755986,-0.0461279671,0.0036501255,-0.0125767745,-0.0744493335,-0.0041170350,0.0057281252,0.0076141355,-0.0764673692,0.0134404267,-0.0151299697,-0.0216322940,-0.0318284895,-0.0027592168,-0.0091170835,-0.0741398646,0.0146329177,-0.0185236678,-0.0058388975,0.0173171478,-0.0021355888,-0.0040826507,0.0057422968,0.0076108436,-0.0339705388,-0.0085799665,-0.0133564014
1593118989,1.0191696411,1.0389011185,0.9682190588,1.0190841548,1.0388903850,0.9681240103,1.0181396495,1.0239188923,1.0157754819,1.0242671155,1.0180821260,0.9670566352,1.0345943076,1.0293684032,1.0216237814,1.0294196282,1.0320057853,1.0032656968,1.0146099812,1.0622212297,1.0445484065,1.0667646879,1.0136881859,1.0405536592,0.9649906102,0.9659293207,1.0319787822,1.0273235705,1.0209801651,1.0191700822,1.0389015385,0.9682178840,0.9998679767,0.9999557194,1.0000513345,1.0002453809,0.9949447474,1.0045409940,1.0142644739,1.0108882683,1.0110515324,-0.0756775671,0.0117266616,-0.0249818827,-0.0757105764,0.0117276621,-0.0249697880,-0.0083611163,-0.0138250404,-0.0105504818,-0.0139877109,-0.0759596390,-0.0263582401,-0.0325159480,-0.0035877155,-0.0125795413,-0.0467034130,0.0015379004,-0.0172730572,-0.0759103019,-0.0025098223,0.0055571885,0.0061102895,-0.0781274736,0.0104595190,-0.0215406528,-0.0282054235,-0.0320609087,-0.0045206307,-0.0128619046,-0.0756783023,0.0117275642,-0.0249817937,-0.0029245908,0.0140786662,-0.0018621224,-0.0024747543,0.0055753148,0.0061100287,-0.0349189694,-0.0106251907,-0.0172967408
