Nodename,Mag,Arg
SOURCEBUS.1,66395.3,30.0
SOURCEBUS.2,66395.3,-90.0
SOURCEBUS.3,66395.3,150.0
671.1,2401.61,0.0
671.2,2401.61,-120.0
671.3,2401.58,120.0
692.1,2401.61,0.0
692.2,2401.61,-120.0
692.3,2401.58,120.0
645.2,2401.6,-120.0
645.3,2401.58,120.0
646.2,2401.6,-120.0
646.3,2401.58,120.0
684.1,2401.61,0.0
684.3,2401.58,120.0
632.1,2401.58,0.0
632.2,2401.6,-120.0
632.3,2401.58,120.0
670.1,2401.59,0.0
670.2,2401.6,-120.0
670.3,2401.58,120.0
652.1,2401.61,0.0
RG60.1,2401.78,0.0
RG60.2,2401.78,-120.0
RG60.3,2401.78,120.0
675.1,2401.61,0.0
675.2,2401.61,-120.0
675.3,2401.58,120.0
611.3,2401.58,120.0
633.1,2401.5,0.0
633.2,2401.53,-120.0
633.3,2401.5,120.0
680.1,2401.61,0.0
680.2,2401.61,-120.0
680.3,2401.58,120.0
650.1,2401.78,0.0
650.2,2401.78,-120.0
650.3,2401.78,120.0
634.1,277.017,0.0
634.2,277.02,-120.0
634.3,277.017,120.0
