Row,Col,G,B
1,1,510.5176955,-517.349706
2,1,-1.4743396,3.930356446
3,1,-2.882031174,3.46051261
4,1,-500,500
11,1,-7.160121119,6.66428363
12,1,2.421762352,-1.007127866
16,1,-1.439166056,4.580121654
17,1,0.6319501071,-1.684679313
18,1,0.1972862503,-1.051600915
30,1,-1.918408353,6.105302165
31,1,0.8423894928,-2.245677524
32,1,0.2629825716,-1.40178402
2,2,503.9651656,-511.4277388
3,2,-1.080753347,3.395919108
5,2,-500,500
16,2,0.6319501071,-1.684679313
17,2,-1.699599488,4.898302674
18,2,0.4632461839,-1.455601979
30,2,0.8423894928,-2.245677524
31,2,-2.265566118,6.529437465
32,2,0.6175071632,-1.940317438
3,3,510.4108982,-517.0515316
6,3,-500,500
11,3,2.421762352,-1.007127866
12,3,-7.210474959,6.633592654
16,3,0.1972862503,-1.051600915
17,3,0.4632461839,-1.455601979
18,3,-1.371805939,4.465469518
30,3,0.2629825716,-1.40178402
31,3,0.6175071632,-1.940317438
32,3,-1.828617316,5.952470868
4,4,510.4970514,-507.8501349
5,4,-2.509381838,3.061139349
6,4,-1.116218668,2.509932953
23,4,-10.49705138,7.850141725
24,4,2.509381838,-3.061139349
25,4,1.116218668,-2.509932953
5,5,511.6702795,-508.177423
6,5,-2.509381838,3.061139349
23,5,2.509381838,-3.061139349
24,5,-11.67027947,8.177429815
25,5,2.509381838,-3.061139349
6,6,510.4970514,-507.8501349
23,6,1.116218668,-2.509932953
24,6,2.509381838,-3.061139349
25,6,-10.49705138,7.850141725
7,7,11.47358945,-10.67627619
8,7,-3.861609235,1.603960452
9,7,-7.177516781,6.677706261
10,7,2.408551824,-0.9996837814
14,7,-4.296072671,3.998570178
15,7,1.453057411,-0.6042767193
8,8,11.55368964,-10.6273717
9,8,2.408551824,-0.9996837814
10,8,-7.227404661,6.647216365
14,8,1.453057411,-0.6042767193
15,8,-4.326284975,3.980155593
9,9,7.177516781,-6.677706231
10,9,-2.408551824,0.999683775
10,10,7.227404661,-6.647216335
11,11,11.13169685,-8.787513258
12,11,-2.421762352,1.00712784
19,11,-3.971575732,2.123237407
12,12,13.71596408,-13.24121897
26,12,-6.505489124,6.607626582
13,13,8.907759688,-19.27415549
14,13,-3.636130565,6.131607155
15,13,-1.627810437,4.193451949
16,13,-2.876174443,9.153376559
17,13,1.262952763,-3.366832869
18,13,0.394276719,-2.101625217
20,13,-0.9592041766,3.052651083
21,13,0.4211947464,-1.122838762
22,13,0.1314912858,-0.7008920099
27,13,-5.072381069,7.068129574
28,13,1.951983056,-1.641936041
29,13,1.102042432,-1.390934942
14,14,14.35724804,-24.17972387
15,14,-4.309259297,6.032684398
16,14,1.262952763,-3.366832869
17,14,-3.396650851,9.789261566
18,14,0.9257978458,-2.909021646
20,14,0.4211947464,-1.122838762
21,14,-1.132783059,3.264718732
22,14,0.3087535816,-0.9701587189
27,14,1.951983056,-1.641936041
28,14,-5.531741454,7.127175457
29,14,1.621650458,-1.549227765
15,15,12.95014417,-22.94263822
16,15,0.394276719,-2.101625217
17,15,0.9257978458,-2.909021646
18,15,-2.741555197,8.92424418
20,15,0.1314912858,-0.7008920099
21,15,0.3087535816,-0.9701587189
22,15,-0.9143086581,2.976235434
27,15,1.102042432,-1.390934942
28,15,1.621650458,-1.549227765
29,15,-4.967995344,7.062004926
16,16,4.315340499,-13.73349711
17,16,-1.89490287,5.051511847
18,16,-0.5915629693,3.153225991
17,17,5.096250339,-14.68756306
18,17,-1.38904403,4.36462336
18,18,4.113361135,-13.38971262
19,19,3.971575732,-2.12322976
20,20,708.0659852,-710.1594312
21,20,-0.4211947464,1.122838427
22,20,-0.1314912858,0.7008918685
36,20,-707.1067812,707.1067812
21,21,708.2395642,-710.3714982
22,21,-0.3087535816,0.9701584545
37,21,-707.1067812,707.1067812
22,22,708.0210892,-710.0830152
38,22,-707.1067812,707.1067812
23,23,10.49705138,-7.850134871
24,23,-2.509381838,3.061139349
25,23,-1.116218668,2.509932953
24,24,11.67027947,-8.177422962
25,24,-2.509381838,3.061139349
25,25,10.49705138,-7.850134871
26,26,6.505489124,-6.590265343
27,27,5.682392965,-8.177241875
28,27,-1.951983056,1.64193597
29,27,-1.102042432,1.390934911
39,27,-5.286769772,9.612308677
28,28,6.141753351,-8.236287743
29,28,-1.621650458,1.549227709
40,28,-5.286769772,9.612308677
29,29,5.578007241,-8.171117232
41,29,-5.286769772,9.612308677
30,30,1.918408353,-6.105301613
31,30,-0.8423894928,2.245677356
32,30,-0.2629825716,1.401783949
31,31,2.265566118,-6.529436873
32,31,-0.6175071632,1.940317306
32,32,1.828617316,-5.952470328
33,33,0.3877659832,-3.102127866
34,33,-0.1938829916,1.551063933
35,33,-0.1938829916,1.551063933
36,33,-9.283352669,74.26682135
37,33,9.283352669,-74.26682135
34,34,0.3877659832,-3.102127866
35,34,-0.1938829916,1.551063933
37,34,-9.283352669,74.26682135
38,34,9.283352669,-74.26682135
35,35,0.3877659832,-3.102127866
36,35,9.283352669,-74.26682135
38,35,-9.283352669,74.26682135
36,36,1151.60496,-4263.092216
37,37,1151.60496,-4263.092216
38,38,1151.60496,-4263.092216
39,39,45.83169219,-83.33054781
40,40,45.83169219,-83.33054781
41,41,45.83169219,-83.33054781
