Row,Col,G,B
1,1,2944.52853,-2983.933726
2,1,23.88393203,-3.970290462
3,1,-8.973762908,-24.37509695
4,1,-2883.865296,2883.865296
11,1,-41.29764962,38.43779257
12,1,-1.953407086,15.0009396
16,1,-8.300652962,26.41668779
17,1,-10.23739157,1.701789567
18,1,4.683742369,4.018070251
30,1,-11.06486255,35.21373807
31,1,-13.64649978,2.268494938
32,1,6.24342858,5.356087645
2,2,2906.735303,-2949.777415
3,2,20.07911632,-4.394954082
5,2,-2883.865296,2883.865296
16,2,6.592461332,8.014913012
17,2,-9.802791144,28.25197254
18,2,-8.606565736,1.883821248
30,2,8.787824137,10.68396802
31,2,-13.06717501,37.66003622
32,2,-11.47255213,2.511133724
3,3,2943.839004,-2982.139432
6,3,-2883.793248,2883.793248
11,3,-12.01449123,-9.192169963
12,3,-41.58703801,38.25981941
16,3,-5.821573615,2.047187702
17,3,5.934695214,6.511566829
18,3,-7.912009409,25.75498169
30,3,-7.760222256,2.728923934
31,3,7.91098166,8.679954725
32,3,-10.54670854,34.3313906
4,4,2944.409461,-2929.142759
5,4,22.52711396,3.706451795
6,4,-9.317977472,-12.81366208
23,4,-60.54416437,45.27750258
24,4,-22.52711396,-3.706451795
25,4,9.317977472,12.81366208
5,5,2951.176324,-2931.030469
6,5,22.52683256,3.706405495
23,5,8.05367557,21.36227886
24,5,-67.31102792,47.16521211
25,5,-22.52683256,-3.706405495
6,6,2944.3359,-2929.06958
23,6,-15.75594561,1.662774165
24,6,8.053574967,21.36201202
25,6,-60.54265179,45.27637141
7,7,66.17602177,-61.57737199
8,7,19.14782635,14.66289272
9,7,-41.39763836,38.51488994
10,7,-11.93916187,-9.147613563
14,7,-24.77838342,23.06248348
15,7,-7.208664722,-5.515279012
8,8,66.63690435,-61.29428551
9,8,-1.952484796,14.91342426
10,8,-41.68468153,38.33839535
14,8,-1.172039373,9.000526283
15,8,-24.9522228,22.95589165
9,9,41.39763836,-38.51488977
10,9,11.93916183,9.147613581
10,10,41.68468153,-38.33839517
11,11,64.20462846,-50.68400905
12,11,1.953407216,-15.00093953
19,11,-22.90697885,12.24626135
12,12,79.10800921,-76.36987573
26,12,-37.52097122,38.11005785
13,13,51.37627449,-111.1653589
14,13,41.11281117,0.4797395161
15,13,-16.25150553,-20.22376039
16,13,-16.58865395,52.79311086
17,13,-20.45917915,3.400985237
18,13,9.360345709,8.030016099
20,13,-5.532753777,17.6078954
21,13,-6.823647642,1.134313588
22,13,3.121935263,2.67823339
27,13,-29.25442202,40.76469071
28,13,-13.83009524,-5.01480567
29,13,3.769360058,9.515417574
14,14,82.80804913,-139.4609717
15,14,42.55988037,4.127237504
16,14,13.17498405,16.01774296
17,14,-19.59080388,56.46135321
18,14,-17.20015645,3.7648025
20,14,4.394204798,5.342339901
21,14,-6.534022782,18.83127259
22,14,-5.736729884,1.255666195
27,14,2.572087802,14.48455633
28,14,-31.90439876,41.10608742
29,14,-12.41439571,-3.632200324
15,15,74.69107664,-132.3236504
16,15,-11.63441923,4.091306158
17,15,11.86049283,13.01337119
18,15,-15.81215673,51.47135022
20,15,-3.880385784,1.364558551
21,15,3.955770822,4.340284571
22,15,-5.273793427,17.16712483
27,15,-10.12527338,-1.493347221
28,15,3.061632854,12.56733456
29,15,-28.65238838,40.72936745
16,16,24.88930686,-79.20979212
17,16,30.69656899,-5.102773828
18,16,-14.04408734,-12.04808592
17,17,29.3935542,-84.71320131
18,17,25.80668503,-5.648615139
18,18,23.72416614,-77.2263257
19,19,22.90697885,-12.24621724
20,20,4084.512034,-4096.588176
21,20,6.824214232,-1.134407086
22,20,-3.122194546,-2.678456021
36,20,-4078.97882,4078.97882
21,21,4085.513333,-4097.811494
22,21,5.737158531,-1.255759545
37,21,-4078.97882,4078.97882
22,22,4084.253049,-4096.147367
38,22,-4078.97882,4078.97882
23,23,60.54416437,-45.27746305
24,23,22.52711396,3.706451795
25,23,-9.317977472,-12.81366208
24,24,67.31102792,-47.16517258
25,24,22.52683256,3.706405495
25,25,60.54265179,-45.27633188
26,26,37.52097122,-38.0099254
27,27,32.77150949,-47.15980774
28,27,13.82963418,5.014638824
29,27,-3.769234341,-9.515100513
39,27,-3.517057032,6.39464915
28,28,35.42161872,-47.50152398
29,28,12.41403359,3.632094617
40,28,-3.517139057,6.394798286
29,29,32.16949591,-47.12448569
41,29,-3.517057032,6.39464915
30,30,11.06486255,-35.21373489
31,30,13.64649895,-2.268494453
32,30,-6.243428225,-5.356087441
31,31,13.06717501,-37.6600328
32,31,11.47255147,-2.511133343
32,32,10.54670854,-34.33138748
33,33,1709.40269,-13675.22152
34,33,6348.895292,-2678.612303
35,33,-5494.193947,-4158.998457
36,33,4639.496835,10996.61925
37,33,-7203.603209,9516.231744
34,34,1709.40269,-13675.22152
35,34,6348.895292,-2678.612303
37,34,4639.496835,10996.61925
38,34,-7203.603209,9516.231744
35,35,1709.40269,-13675.22152
36,35,-7203.603209,9516.231744
38,35,4639.496835,10996.61925
36,36,6643.087532,-24591.84853
37,37,6643.087532,-24591.84853
38,38,6643.087532,-24591.84853
39,39,3.517051566,-6.394654434
40,40,3.517127744,-6.394792939
41,41,3.517051566,-6.394654434
