timestamp,vmag_671.1,vmag_671.2,vmag_671.3,vmag_692.1,vmag_692.2,vmag_692.3,vmag_645.3,vmag_645.2,vmag_646.3,vmag_646.2,vmag_675.1,vmag_675.2,vmag_675.3,vmag_684.1,vmag_684.3,vmag_RG60.1,vmag_RG60.2,vmag_RG60.3,vmag_632.1,vmag_632.2,vmag_632.3,vmag_633.1,vmag_633.2,vmag_633.3,vmag_652.1,vmag_670.1,vmag_670.2,vmag_670.3,vmag_611.3,vmag_680.1,vmag_680.2,vmag_680.3,vmag_650.1,vmag_SOURCEBUS.1,vmag_SOURCEBUS.2,vmag_SOURCEBUS.3,vmag_650.2,vmag_650.3,vmag_634.1,vmag_634.2,vmag_634.3,varg_671.1,varg_671.2,varg_671.3,varg_692.1,varg_692.2,varg_692.3,varg_645.3,varg_645.2,varg_646.3,varg_646.2,varg_675.1,varg_675.2,varg_675.3,varg_684.1,varg_684.3,varg_RG60.1,varg_RG60.2,varg_RG60.3,varg_632.1,varg_632.2,varg_632.3,varg_633.1,varg_633.2,varg_633.3,varg_652.1,varg_670.1,varg_670.2,varg_670.3,varg_611.3,varg_680.1,varg_680.2,varg_680.3,varg_650.1,varg_SOURCEBUS.1,varg_SOURCEBUS.2,varg_SOURCEBUS.3,varg_650.2,varg_650.3,varg_634.1,varg_634.2,varg_634.3
1593118962,1.0676853330,1.0517476017,1.0916097042,1.0677174157,1.0517459507,1.0916442755,1.0612274557,1.0389973953,1.0633550395,1.0393533100,1.0725152702,1.0503109200,1.0945635335,1.0673548117,1.0934996846,1.0081294341,1.0047984917,1.0126856812,1.0400554299,1.0336010709,1.0584575902,1.0424063647,1.0344789776,1.0604258535,1.0666952708,1.0489976529,1.0395950258,1.0699650992,1.0955614107,1.0676868444,1.0517496139,1.0916107372,1.0016896890,1.0019378712,1.0020243107,1.0020889223,0.9983871621,1.0061075731,1.0607727565,1.0452643224,1.0757867279,-0.0038793390,0.0314592522,0.0597233003,-0.0039267015,0.0314589934,0.0596871378,0.0302461343,0.0180209700,0.0283803664,0.0184083979,-0.0035977904,0.0324071430,0.0579745840,-0.0039569375,0.0585213994,-0.0045429225,0.0025293724,0.0018735644,-0.0042623861,0.0184966586,0.0323890249,-0.0043096419,0.0182831866,0.0323317969,-0.0052273084,-0.0040543441,0.0224565354,0.0417758244,0.0572589238,-0.0038795625,0.0314605741,0.0597249739,-0.0044980893,-0.0038371344,0.0087352285,-0.0051096249,0.0025092943,0.0018741819,-0.0031181425,0.0181383994,0.0352241599
1593118965,1.0669547689,1.0508037143,1.0908542407,1.0669813830,1.0508018203,1.0908832643,1.0623553031,1.0395194170,1.0641034688,1.0397734176,1.0711783593,1.0495274615,1.0934927578,1.0666305227,1.0926331693,1.0146684586,1.0105453215,1.0191914091,1.0424952016,1.0351443075,1.0600464942,1.0444456091,1.0359321992,1.0617048584,1.0660666276,1.0504067576,1.0402794925,1.0706506777,1.0945635100,1.0669561602,1.0508055518,1.0908552086,1.0018127299,1.0017637610,1.0018652612,1.0019557593,0.9977472662,1.0060950913,1.0599700561,1.0449483073,1.0748841891,-0.0049780359,0.0261207192,0.0522410517,-0.0050183496,0.0261207447,0.0522093024,0.0287638166,0.0157075884,0.0273093733,0.0159727821,-0.0048214263,0.0269207578,0.0506938133,-0.0050288550,0.0512160780,-0.0030272851,0.0043272243,0.0041672715,-0.0042288119,0.0163024542,0.0304089948,-0.0044012135,0.0161164491,0.0304213594,-0.0060960022,-0.0044166651,0.0192823495,0.0380255642,0.0501403262,-0.0049782733,0.0261218178,0.0522424322,-0.0029816160,-0.0027909531,0.0112954537,-0.0030931517,0.0043122422,0.0041658308,-0.0041793689,0.0157625733,0.0328534357
1593118968,1.0666575166,1.0503255128,1.0904777594,1.0666803234,1.0503233371,1.0905033421,1.0643011509,1.0405115236,1.0657722471,1.0406737027,1.0704299970,1.0491319652,1.0928606734,1.0663040110,1.0921627225,1.0210172000,1.0165681581,1.0254392656,1.0452508188,1.0370089454,1.0623289758,1.0469108344,1.0376555573,1.0637655123,1.0656515545,1.0521790861,1.0413317815,1.0719738332,1.0939854925,1.0666588191,1.0503271619,1.0904786874,1.0017628402,1.0015571252,1.0016526646,1.0017489306,0.9974026449,1.0058499493,1.0602497511,1.0451252736,1.0751463019,-0.0053986949,0.0225311879,0.0478087123,-0.0054346320,0.0225317268,0.0477806757,0.0265329756,0.0135365285,0.0252706994,0.0137249072,-0.0052701898,0.0232489771,0.0464418557,-0.0054212450,0.0467734537,-0.0027114232,0.0045832968,0.0047065320,-0.0041897086,0.0141573936,0.0279847176,-0.0043864912,0.0139738609,0.0280020795,-0.0063791448,-0.0045349059,0.0166750684,0.0348440890,0.0456762512,-0.0053988839,0.0225321914,0.0478100002,-0.0026675548,-0.0027524212,0.0117839474,-0.0024993415,0.0045702858,0.0047051833,-0.0046185944,0.0134307147,0.0301036095
1593118971,1.0664339097,1.0499180683,1.0901764648,1.0664529619,1.0499156127,1.0901984932,1.0663433722,1.0415347703,1.0675503159,1.0416018787,1.0697616710,1.0488083640,1.0922969490,1.0660500288,1.0917679289,1.0273335630,1.0225951017,1.0316595045,1.0480308571,1.0389045872,1.0646856888,1.0494112642,1.0394052571,1.0659079066,1.0653064602,1.0539916585,1.0424291795,1.0733761925,1.0934837365,1.0664351247,1.0499195357,1.0901773513,1.0016963373,1.0013523938,1.0014421113,1.0015423297,0.9970845073,1.0055998362,1.0606297922,1.0453461408,1.0755316531,-0.0058495856,0.0188233514,0.0430767026,-0.0058811847,0.0188243877,0.0430523518,0.0240692146,0.0112169372,0.0229918434,0.0113248490,-0.0057504586,0.0194623263,0.0418844726,-0.0058443696,0.0420322602,-0.0025101432,0.0047131079,0.0050883275,-0.0041968199,0.0118782156,0.0253369904,-0.0044078397,0.0116943927,0.0253508255,-0.0066925414,-0.0046936924,0.0139386987,0.0314156277,0.0409143479,-0.0058497286,0.0188242620,0.0430778992,-0.0024681700,-0.0027985886,0.0121049601,-0.0020511984,0.0047022438,0.0050873734,-0.0050393862,0.0109485609,0.0270892524
1593118974,1.0662190780,1.0495034832,1.0898861297,1.0662342567,1.0495007391,1.0899043868,1.0683941927,1.0425518324,1.0693410652,1.0425210730,1.0690972176,1.0484805702,1.0917361342,1.0658063591,1.0913804328,1.0336301958,1.0286128565,1.0378471042,1.0508002972,1.0407944912,1.0670431740,1.0519021210,1.0411492479,1.0680515524,1.0649710499,1.0558002277,1.0435196436,1.0747830250,1.0929859230,1.0662202048,1.0495047708,1.0898869763,1.0016261608,1.0011481297,1.0012320560,1.0013356259,0.9967800527,1.0053407409,1.0610110522,1.0455689895,1.0759235279,-0.0063895342,0.0149577419,0.0379795378,-0.0064168173,0.0149592594,0.0379587903,0.0214046555,0.0087745701,0.0205082921,0.0087998207,-0.0063277625,0.0155194143,0.0369524463,-0.0063566540,0.0369207774,-0.0023386870,0.0047965565,0.0054169657,-0.0042597977,0.0094912253,0.0224919390,-0.0044857310,0.0093042970,0.0224996792,-0.0070961019,-0.0049187553,0.0110787078,0.0277340790,0.0357768774,-0.0063896318,0.0149585543,0.0379806388,-0.0022984538,-0.0028680778,0.0123576530,-0.0016392364,0.0047882498,0.0054169423,-0.0055229269,0.0083320722,0.0238549984
1593118977,1.0660021780,1.0490715302,1.0895948256,1.0660133364,1.0490684880,1.0896091038,1.0704398041,1.0435577201,1.0711297338,1.0434269059,1.0684235413,1.0481386852,1.0911672623,1.0655619818,1.0909884411,1.0399085457,1.0346170327,1.0440024749,1.0535548014,1.0426726366,1.0693894295,1.0543781295,1.0428823529,1.0701837334,1.0646340482,1.0575982478,1.0445956981,1.0761819289,1.0924804443,1.0660032157,1.0490726389,1.0895956340,1.0015542709,1.0009441099,1.0010222465,1.0011287407,0.9964853705,1.0050739636,1.0613826749,1.0457882639,1.0763075508,-0.0070430771,0.0109582243,0.0325653758,-0.0070660662,0.0109602100,0.0325481471,0.0185771626,0.0062364821,0.0178585614,0.0061774052,-0.0070275548,0.0114433730,0.0316947590,-0.0069828852,0.0314873673,-0.0021838773,0.0048495382,0.0057120829,-0.0043881912,0.0070210919,0.0194865782,-0.0046313157,0.0068288988,0.0194864690,-0.0076149313,-0.0052246660,0.0081196408,0.0238406212,0.0303123586,-0.0070431299,0.0109589332,0.0325663771,-0.0021451802,-0.0029512669,0.0125641400,-0.0012465022,0.0048441631,0.0057134809,-0.0060888220,0.0056095204,0.0204414032
1593118980,1.0232523940,1.0404752105,1.0367381536,1.0232441002,1.0404712993,1.0367327179,1.0448063112,1.0333117045,1.0449099782,1.0326343182,1.0225832980,1.0402997747,1.0363781938,1.0222478886,1.0371611580,1.0461041291,1.0399730803,1.0496617374,1.0332885025,1.0363850718,1.0441860227,1.0325471722,1.0356341666,1.0439386754,1.0198659015,1.0299629497,1.0374322786,1.0414251834,1.0375957907,1.0232529503,1.0404755763,1.0367384718,1.0014995779,1.0004795448,1.0005429270,1.0006611574,0.9956570659,1.0044643136,1.0275858555,1.0295756658,1.0406399023,-0.0143122560,0.0042065808,0.0240900967,-0.0143018504,0.0042108056,0.0241060276,0.0141317884,0.0007972664,0.0139071011,0.0002325829,-0.0140355690,0.0039754682,0.0250512563,-0.0142421385,0.0231245936,0.0002493305,0.0070578546,0.0087073669,-0.0055886859,0.0020670439,0.0147423484,-0.0055887737,0.0018033802,0.0146851278,-0.0141192747,-0.0084825493,0.0026872026,0.0175461304,0.0218753994,-0.0143119350,0.0042070366,0.0240908222,0.0002517231,-0.0013075955,0.0153708500,0.0019187710,0.0070514416,0.0086860839,-0.0075536048,-0.0004674398,0.0137283087
1593118983,1.0155947897,1.0387212202,1.0278571719,1.0155777235,1.0387167335,1.0278441855,1.0415902784,1.0328242274,1.0412441829,1.0320446851,1.0139418266,1.0387545930,1.0269881198,1.0145454600,1.0280194728,1.0522500090,1.0452294906,1.0553626479,1.0321466011,1.0369587499,1.0415597279,1.0310101601,1.0359749611,1.0410726438,1.0119756839,1.0266923212,1.0371805418,1.0365996966,1.0281713524,1.0155951047,1.0387214450,1.0278572509,1.0014304005,1.0002443726,1.0002968718,1.0004137923,0.9954987639,1.0039419996,1.0231760080,1.0276818715,1.0356018341,-0.0196490870,-0.0024820193,0.0159423586,-0.0196284275,-0.0024770561,0.0159675526,0.0101284325,-0.0032185541,0.0102107003,-0.0038659585,-0.0194779823,-0.0029225876,0.0173878727,-0.0195434129,0.0149338930,0.0005740424,0.0068994719,0.0088720938,-0.0077743159,-0.0019029299,0.0103907938,-0.0077592478,-0.0022216055,0.0103228039,-0.0191869305,-0.0116768996,-0.0021502561,0.0118201078,0.0136033576,-0.0196488781,-0.0024816977,0.0159429647,0.0005736719,-0.0012974654,0.0150771976,0.0025551414,0.0068984365,0.0088502409,-0.0102361240,-0.0050819550,0.0087526732
1593118986,1.0140685723,1.0383648717,1.0261958983,1.0140449797,1.0383600210,1.0261776736,1.0421331064,1.0330830982,1.0415339645,1.0322865758,1.0118309479,1.0385284787,1.0250632886,1.0130065244,1.0262284090,1.0577037157,1.0466866190,1.0604155244,1.0337414935,1.0374840135,1.0424671600,1.0323116927,1.0365195648,1.0417895704,1.0103377203,1.0272625475,1.0373973393,1.0365879720,1.0262451267,1.0140687716,1.0383650018,1.0261959322,1.0007300784,1.0001343823,1.0001775338,1.0002482335,0.9969258319,1.0028385375,1.0225990261,1.0276023433,1.0349943847,-0.0241629531,-0.0072934075,0.0083258495,-0.0241385587,-0.0072882349,0.0083534860,0.0058232054,-0.0062599138,0.0060797765,-0.0069171052,-0.0241863849,-0.0078436904,0.0098700876,-0.0240475806,0.0072508244,0.0015351365,0.0061597109,0.0071573086,-0.0098146341,-0.0048660816,0.0058144720,-0.0099339727,-0.0052270146,0.0058106519,-0.0236254613,-0.0145294601,-0.0057094944,0.0061892626,0.0058392273,-0.0241627723,-0.0072932275,0.0083263482,0.0015378521,0.0006253195,0.0117106258,0.0025368630,0.0061653298,0.0071400430,-0.0133018422,-0.0085215628,0.0040089557
1593118989,1.0136260461,1.0381887562,1.0256879915,1.0135965745,1.0381836262,1.0256650880,1.0433422734,1.0334381247,1.0425292061,1.0326263267,1.0108874478,1.0384641380,1.0243370815,1.0125507987,1.0256193181,1.0625428936,1.0481316829,1.0653936748,1.0356435097,1.0380805856,1.0439847078,1.0339614827,1.0371421017,1.0431119397,1.0097911673,1.0283985589,1.0377218972,1.0373733649,1.0255320496,1.0136261654,1.0381887954,1.0256880066,1.0001243054,1.0000326651,1.0000635784,1.0000949630,0.9983126537,1.0016968786,1.0225743779,1.0277076077,1.0350486569,-0.0281556325,-0.0108287936,0.0009098712,-0.0281284313,-0.0108234519,0.0009389837,0.0015327973,-0.0085863329,0.0019291336,-0.0092512455,-0.0283716499,-0.0114664439,0.0024990186,-0.0280351455,-0.0002271357,0.0024904360,0.0053456550,0.0055129189,-0.0115823958,-0.0071472476,0.0013126192,-0.0118391167,-0.0075224492,0.0013518861,-0.0275694147,-0.0170283252,-0.0083878025,0.0006756682,-0.0017131282,-0.0281554613,-0.0108287246,0.0009102626,0.0024965286,0.0023948080,0.0083359568,0.0026646138,0.0053562275,0.0055010062,-0.0160789843,-0.0111140399,-0.0007452260
