Row,Col,G,B
1,1,10000010.54,-17.21653979
2,1,-1.481951883,3.917727743
3,1,-2.849072302,3.393243559
4,1,-10000000,0
14,1,-7.151552424,6.541443271
15,1,2.387708966,-0.946736412
26,1,-1.450300667,4.575695646
27,1,0.6352129803,-1.679266238
28,1,0.1977553949,-1.048652952
30,1,-1.93325079,6.099402296
31,1,0.8467389027,-2.238461895
32,1,0.2636079414,-1.397854385
2,2,10000003.99,-11.41003772
3,2,-1.086405223,3.386317709
5,2,-10000000,0
26,2,0.6352129803,-1.679266238
27,2,-1.711167849,4.890715432
28,2,0.4656687625,-1.451486505
30,2,0.8467389027,-2.238461895
31,2,-2.280986742,6.519323671
32,2,0.6207364604,-1.934831512
3,3,10000010.42,-16.91882924
6,3,-10000000,0
14,3,2.387708966,-0.946736412
15,3,-7.199469185,6.510472694
26,3,0.1977553949,-1.048652952
27,3,0.4656687625,-1.451486505
28,3,-1.382527599,4.461362168
30,3,0.2636079414,-1.397854385
31,3,0.6207364604,-1.934831512
32,3,-1.842909289,5.94699577
4,4,10000010.5,-7.850134871
5,4,-2.509381838,3.061139349
6,4,-1.116218668,2.509932953
11,4,-10.49705138,7.850141725
12,4,2.509381838,-3.061139349
13,4,1.116218668,-2.509932953
5,5,10000011.67,-8.177422962
6,5,-2.509381838,3.061139349
11,5,2.509381838,-3.061139349
12,5,-11.67027947,8.177429815
13,5,2.509381838,-3.061139349
6,6,10000010.5,-7.850134871
11,6,1.116218668,-2.509932953
12,6,2.509381838,-3.061139349
13,6,-10.49705138,7.850141725
7,7,11.46810419,-10.60224367
8,7,-3.841070194,1.567682082
9,7,-7.177172735,6.67737796
10,7,2.408444814,-0.9996402841
20,7,1.432625379,-0.5680418472
21,7,-4.290931455,3.924865962
8,8,11.54673856,-10.55317355
9,8,2.408444814,-0.9996402841
10,8,-7.227057054,6.646890189
20,8,-4.319681511,3.906283616
21,8,1.432625379,-0.5680418472
9,9,7.177172735,-6.67737793
10,9,-2.408444814,0.9996402777
10,10,7.227057054,-6.646890159
11,11,10.49705138,-7.850134871
12,11,-2.509381838,3.061139349
13,11,-1.116218668,2.509932953
12,12,11.67027947,-8.177422962
13,12,-2.509381838,3.061139349
13,13,10.49705138,-7.850134871
14,14,11.08240169,-8.613773847
15,14,-2.387708966,0.9467363864
25,14,-3.930849267,2.072338355
15,15,13.71639446,-13.01246034
29,15,-6.516925277,6.501987909
16,16,1447.147181,-1449.230256
17,16,-0.4233694514,1.119230613
18,16,-0.1318039707,0.6989270513
19,16,-0.9666253948,3.049701148
20,16,0.4233694514,-1.119230948
21,16,0.1318039707,-0.6989271927
33,16,-1446.180556,1446.180556
17,17,1447.321049,-1449.440216
18,17,-0.3103682302,0.9674154914
19,17,0.4233694514,-1.119230948
20,17,-1.140493371,3.259661835
21,17,0.3103682302,-0.9674157558
37,17,-1446.180556,1446.180556
18,18,1447.10201,-1449.154053
19,18,0.1318039707,-0.6989271927
20,18,0.3103682302,-0.9674157558
21,18,-0.9214546446,2.973497885
38,18,-1446.180556,1446.180556
19,19,8.966031554,-19.18204639
20,19,-3.642489077,6.074198848
21,19,-1.633038244,4.159723197
22,19,-5.100979189,6.987815785
23,19,1.949646008,-1.598953582
24,19,1.106019969,-1.365062513
26,19,-2.898426971,9.144531178
27,19,1.269473617,-3.356014836
28,19,0.3952143049,-2.095733711
20,20,14.43320859,-23.97662781
21,20,-4.295742702,5.949251939
22,20,1.949646008,-1.598953582
23,20,-5.553263483,7.036585974
24,20,1.622109722,-1.512997919
26,20,1.269473617,-3.356014836
27,20,-3.419770228,9.774098457
28,20,0.9306393709,-2.900796869
21,21,12.97369719,-22.79835812
22,21,1.106019969,-1.365062513
23,21,1.622109722,-1.512997919
24,21,-4.99832865,6.983960548
26,21,0.3952143049,-2.095733711
27,21,0.9306393709,-2.900796869
28,21,-2.762982442,8.916035637
22,22,5.710991085,-8.096928087
23,22,-1.949646008,1.598953511
24,22,-1.106019969,1.365062482
39,22,-5.286769772,9.612308677
23,23,6.16327538,-8.14569826
24,23,-1.622109722,1.512997862
40,23,-5.286769772,9.612308677
24,24,5.608340547,-8.093072854
41,24,-5.286769772,9.612308677
25,25,3.930849267,-2.072330709
26,26,4.348727638,-13.72022572
27,26,-1.904686598,5.035280739
28,26,-0.5929696998,3.144386522
27,27,5.130938077,-14.66481271
28,27,-1.396308133,4.35228311
28,28,4.145510041,-13.37739672
29,29,6.516925277,-6.484626669
30,30,1.93325079,-6.099401744
31,30,-0.8467389027,2.238461728
32,30,-0.2636079414,1.397854315
31,31,2.280986742,-6.519323079
32,31,-0.6207364604,1.934831379
32,32,1.842909289,-5.94699523
33,33,1890.678735,-5002.165991
34,33,-9.283352669,74.26682135
36,33,9.283352669,-74.26682135
34,34,0.3877659832,-3.102127866
35,34,-0.1938829916,1.551063933
36,34,-0.1938829916,1.551063933
37,34,9.283352669,-74.26682135
35,35,0.3877659832,-3.102127866
36,35,-0.1938829916,1.551063933
37,35,-9.283352669,74.26682135
38,35,9.283352669,-74.26682135
36,36,0.3877659832,-3.102127866
38,36,-9.283352669,74.26682135
37,37,1890.678735,-5002.165991
38,38,1890.678735,-5002.165991
39,39,45.83169219,-83.33054781
40,40,45.83169219,-83.33054781
41,41,45.83169219,-83.33054781
