ztype,zid,znode1,znode2,zval,zsig,zpseudo,znomval
vi,0d2812eb-48c1-44fa-875e-cca40856710b_Vmag,632.2,632.2,1,0.01,0,1
aji,0d631401-3a27-4b4a-8ac0-b486147713a3_tap,650.1,RG60.1,1,0.001,0,1
vi,1190bda6-1e48-4a32-aa7a-745cdcb12134_Vmag,670.3,670.3,1,0.01,0,1
vi,148447cf-211e-4548-b11f-e96d67b67e6d_Vmag,633.2,633.2,1,0.01,0,1
vi,1b89390d-6f91-40e5-a9d6-91814d357155_Vmag,RG60.3,RG60.3,1,0.01,0,1
vi,1ce59c3f-2704-4ba3-bc78-5be919bdb233_Vmag,671.3,671.3,1,0.01,0,1
vi,2ac991c8-e0c2-4726-90fb-3d1299d27a4d_Vmag,675.3,675.3,1,0.01,0,1
vi,3510865c-df76-4401-a9a9-1451c49452df_Vmag,671.3,671.3,1,0.01,0,1
vi,40ba0100-7c67-4bd5-a8a0-4bde649810e7_Vmag,650.3,650.3,1,0.01,0,1
vi,40cd668a-353b-4d74-abbf-c5264856063f_Vmag,675.3,675.3,1,0.01,0,1
vi,4128adf8-aa3f-4ec5-9fc6-bf2861c6ae1b_Vmag,652.1,652.1,1,0.01,0,1
vi,48c87ed9-744c-4afa-9b60-4394a6647c19_Vmag,670.2,670.2,1,0.01,0,1
vi,4b280607-2838-40a1-995b-6d44c95d2e5c_Vmag,611.3,611.3,1,0.01,0,1
vi,53197b25-7992-4fdd-b706-b325ce13a901_Vmag,645.3,645.3,1,0.01,0,1
vi,5578c9e5-6af2-4541-bf60-7930ae82fbcd_Vmag,634.2,634.2,1,0.01,0,1
vi,55b812b7-acc3-4280-a2ff-246764f1c179_Vmag,645.2,645.2,1,0.01,0,1
vi,56855915-33e3-4051-856c-987df64dd472_Vmag,680.2,680.2,1,0.01,0,1
vi,5891c935-98ea-49cf-9de3-b3dbb9042383_Vmag,675.1,675.1,1,0.01,0,1
vi,5d943b69-c9ba-44a7-9b89-d99ee438acc5_Vmag,652.1,652.1,1,0.01,0,1
vi,5f8e0ae8-5560-4d90-9178-6809fc0034af_Vmag,692.1,692.1,1,0.01,0,1
vi,60294f18-1b6c-4876-ae3b-44bb55588aa3_Vmag,671.2,671.2,1,0.01,0,1
vi,6105c4d7-41dc-426d-9aa5-13715c7bbd1e_Vmag,611.3,611.3,1,0.01,0,1
vi,6312e431-433f-45f3-9de5-e8021046ec95_Vmag,634.1,634.1,1,0.01,0,1
vi,68c33b9b-db06-47c0-aec1-78fe9d6d45f4_Vmag,670.1,670.1,1,0.01,0,1
vi,6c266a20-3002-4469-895d-e9b7c29254b2_Vmag,634.2,634.2,1,0.01,0,1
vi,6cc25e59-7971-40f0-9700-384b9837bf22_Vmag,650.1,650.1,1,0.01,0,1
vi,6fb88cc8-d707-45ef-a96a-72e2a4d9cc1a_Vmag,684.3,684.3,1,0.01,0,1
vi,71da4996-b2c8-4391-a880-c4ccf1d4228a_Vmag,RG60.2,RG60.2,1,0.01,0,1
vi,71f4bd79-9608-4f28-9391-7014ed4b255d_Vmag,670.2,670.2,1,0.01,0,1
vi,86e835b5-ae42-4b6d-9705-d9f2cf8a1b06_Vmag,633.1,633.1,1,0.01,0,1
vi,8c36b9a0-96e8-40f6-bed4-92fd82c3d9da_Vmag,634.1,634.1,1,0.01,0,1
vi,8d4498e1-8de3-4901-9870-b4db1029c820_Vmag,SOURCEBUS.2,SOURCEBUS.2,1,0.01,0,1
aji,8dbbb0c0-04be-4555-9af5-d1f23f4d05ff_tap,650.2,RG60.2,1,0.001,0,1
aji,903dd8c6-f5ba-4682-952a-0365d9c89291_tap,650.3,RG60.3,1,0.001,0,1
vi,909a2e00-c610-4e6b-97d4-01d098f5f2ea_Vmag,680.1,680.1,1,0.01,0,1
vi,9fa170c4-3ff4-4148-bde9-7b4ab68ef39c_Vmag,692.2,692.2,1,0.01,0,1
vi,9ff567f8-4a00-4f61-9de6-50acdbe19a23_Vmag,680.3,680.3,1,0.01,0,1
