ztype,zid,znode1,znode2,zval,zsig,zpseudo,znomval
vi,0008302c-1a5c-4845-bb25-35ad28930db2_Vmag,SX2691944A.2,SX2691944A.2,1,0.01,0,1
vi,000eed5d-cd47-4f2f-b8b9-1076603883ba_Vmag,M2000413.1,M2000413.1,1,0.01,0,1
vi,000fda5e-b610-4f2b-a15c-5f20d62c6119_Vmag,SX2711225C.2,SX2711225C.2,1,0.01,0,1
vi,00128b1c-60ad-4f48-b7d2-be40762b6148_Vmag,L3235268.3,L3235268.3,1,0.01,0,1
vi,0034d431-4453-4a59-b4fa-427d0c123871_Vmag,L2801895.2,L2801895.2,1,0.01,0,1
vi,0035d0ae-70f9-42a8-91ad-f1fcd2c54336_Vmag,SX3235258A.2,SX3235258A.2,1,0.01,0,1
vi,0038cfb2-8dac-4bf9-88df-7b7eccf42751_Vmag,196-36167.3,196-36167.3,1,0.01,0,1
vi,003c3ec8-21ee-46e6-840c-4936ea71c30e_Vmag,SX2821087A.1,SX2821087A.1,1,0.01,0,1
vi,003ebf4b-13ce-47b9-a844-9391d6850cd0_Vmag,M1047777.2,M1047777.2,1,0.01,0,1
vi,003ec21f-d6a8-4941-a25e-bed53c224dc3_Vmag,M1026931.1,M1026931.1,1,0.01,0,1
vi,00405b86-f715-4227-96c3-addad86dc5b3_Vmag,SX2767414C.2,SX2767414C.2,1,0.01,0,1
vi,0045e0cc-af14-4503-b34a-f1a2609a945e_Vmag,E206217.2,E206217.2,1,0.01,0,1
vi,0046d59e-1f70-49ae-a8fe-e2f72a61d3e2_Vmag,SX2879794A.1,SX2879794A.1,1,0.01,0,1
vi,00480f77-a0c7-4e08-9c4b-3bcde1876590_Vmag,SX2000708B.2,SX2000708B.2,1,0.01,0,1
vi,00499500-b394-40b9-9f5f-6deb2449609a_Vmag,SX2786273B.2,SX2786273B.2,1,0.01,0,1
vi,004a67b4-ffc2-442d-99cc-5b7601e1cc4c_Vmag,L3235255.1,L3235255.1,1,0.01,0,1
vi,004eab11-5b0c-46d5-8d53-972ba865ac92_Vmag,E184626.2,E184626.2,1,0.01,0,1
vi,00582b88-a4bd-4ae8-9ea5-18b0ca7e00ef_Vmag,SX2841638C.2,SX2841638C.2,1,0.01,0,1
vi,005a770a-918e-4b0b-ab4b-4cfddcdbb67f_Vmag,L2860499.2,L2860499.2,1,0.01,0,1
vi,0060fd52-0830-43de-bcb0-31de32ab7780_Vmag,M1069462.2,M1069462.2,1,0.01,0,1
vi,006b0c32-0bfc-4cd6-9e28-0684697ca7ce_Vmag,M1108506.1,M1108506.1,1,0.01,0,1
vi,006b50b6-0e0d-4a93-8a5e-61077e720ae9_Vmag,M1047552.3,M1047552.3,1,0.01,0,1
vi,006bd2e8-fe88-4b42-a5fe-66126c237a61_Vmag,M1142828.1,M1142828.1,1,0.01,0,1
vi,006c6cdc-5bec-493f-8c30-82d96339f8a8_Vmag,M1108393.1,M1108393.1,1,0.01,0,1
vi,0071b5d9-c5ce-4e44-b5f6-ff50fa3235eb_Vmag,M1069530.2,M1069530.2,1,0.01,0,1
vi,007a066b-f312-4879-a7a8-d4ebdcd16ef8_Vmag,X2805034A.1,X2805034A.1,1,0.01,0,1
vi,007bc122-6cb9-4efe-a547-2c0cae638d94_Vmag,X2000702B.1,X2000702B.1,1,0.01,0,1
vi,007e7c1b-1667-4944-b4be-a8d8b77c8f7a_Vmag,SX3085410B.2,SX3085410B.2,1,0.01,0,1
vi,007ea203-bd41-42d0-ae7c-53e9e94c2f44_Vmag,SX3029507B.2,SX3029507B.2,1,0.01,0,1
vi,007f746a-293e-45af-97ca-451077361ee3_Vmag,X3216343C.2,X3216343C.2,1,0.01,0,1
vi,00827c83-68a7-4450-9af6-62b9c326a58d_Vmag,SX2860501B.2,SX2860501B.2,1,0.01,0,1
vi,0088f186-414a-4f4b-820e-76259b1cb916_Vmag,SX2955078A.2,SX2955078A.2,1,0.01,0,1
vi,00919a82-f400-44f0-ad4e-8aa81657f7c0_Vmag,M1047319.3,M1047319.3,1,0.01,0,1
vi,00954a2e-4924-4757-821d-a309231daa46_Vmag,X3104117C.2,X3104117C.2,1,0.01,0,1
vi,0095e7a0-9bd6-461e-bcf7-17eae9b57d1a_Vmag,L3142099.2,L3142099.2,1,0.01,0,1
vi,009add49-c479-454f-849e-beb265f8f2aa_Vmag,M3032977.1,M3032977.1,1,0.01,0,1
vi,009f1469-3035-4765-9e67-445049e8d1b8_Vmag,X3048196B.2,X3048196B.2,1,0.01,0,1
vi,009fd9ed-c44e-4994-a682-13a85cd42e25_Vmag,X2729406C.2,X2729406C.2,1,0.01,0,1
vi,00a1ca5e-5759-4ea6-b943-2f5147406ec7_Vmag,SX3195751A.1,SX3195751A.1,1,0.01,0,1
vi,00a8874f-eacd-4a0e-87c7-73cdd136552c_Vmag,M1047721.1,M1047721.1,1,0.01,0,1
vi,00b260ea-4c3d-4835-900a-30cb53cabdef_Vmag,SX2841619C.1,SX2841619C.1,1,0.01,0,1
vi,00b2cb40-c4de-419d-a9a2-b4e6411e02fd_Vmag,L2973833.1,L2973833.1,1,0.01,0,1
vi,00ba653d-f7aa-4aab-9af3-91478a58f85a_Vmag,SX2673313B.1,SX2673313B.1,1,0.01,0,1
vi,00bd31a4-9dfa-4269-8b67-2d8d797448e9_Vmag,SX2001015B.1,SX2001015B.1,1,0.01,0,1
vi,00bd7410-9e02-4b26-956d-9f518f77b672_Vmag,M1026378.1,M1026378.1,1,0.01,0,1
vi,00bfec1a-344d-45a9-bccb-4dd031a2db3b_Vmag,SX2729408B.1,SX2729408B.1,1,0.01,0,1
vi,00c40726-3a46-44f5-9812-6d5007b05a21_Vmag,M1108361.3,M1108361.3,1,0.01,0,1
vi,00ca3f16-4171-427c-9489-d92c7e701549_Vmag,M1108484.2,M1108484.2,1,0.01,0,1
vi,00cbc42c-b229-4644-bf29-3e359ec9a539_Vmag,SX2748133C.1,SX2748133C.1,1,0.01,0,1
vi,00ce0932-f52c-4275-a722-5671073c6c37_Vmag,X2973159A.1,X2973159A.1,1,0.01,0,1
vi,00d432fd-73d1-4565-a839-7edd9fd90401_Vmag,SX2766724C.2,SX2766724C.2,1,0.01,0,1
vi,00dcb871-263d-4bbb-aac4-dc7c7a50a43b_Vmag,SX2785546A.1,SX2785546A.1,1,0.01,0,1
vi,00e1fb15-a1d0-4f1c-8b2b-319a80ab9ce0_Vmag,L2879078.2,L2879078.2,1,0.01,0,1
vi,00e262a1-4386-4535-affe-89925d67d263_Vmag,X2767340A.2,X2767340A.2,1,0.01,0,1
vi,00e48815-8833-44be-9ca8-d8e0d4c3df41_Vmag,D5835167-6_INT.3,D5835167-6_INT.3,1,0.01,0,1
vi,00e98d0b-e180-41ba-9b8a-25853203641a_Vmag,SX3160896C.2,SX3160896C.2,1,0.01,0,1
vi,00ea787e-afef-4550-b410-300b713a6873_Vmag,SX3235248C.2,SX3235248C.2,1,0.01,0,1
vi,00ef28f6-18f0-4319-82aa-47f4ad1e368d_Vmag,M4118755.1,M4118755.1,1,0.01,0,1
vi,00f35352-62a9-44e5-a1f6-0bc0fe16e081_Vmag,D6138609-1_INT.1,D6138609-1_INT.1,1,0.01,0,1
vi,00f865f5-ad47-40f6-8214-b24ce2cf88ae_Vmag,M1142880.3,M1142880.3,1,0.01,0,1
vi,00fb705c-7787-4c07-8a95-8303d750bb7f_Vmag,X2729430B.1,X2729430B.1,1,0.01,0,1
vi,00ff17dd-c146-4d30-831a-520a4967bc64_Vmag,R18243.1,R18243.1,1,0.01,0,1
vi,0104eb7c-2645-441f-ae04-819038bbd31b_Vmag,SX3649301A.2,SX3649301A.2,1,0.01,0,1
vi,0108afe1-9fed-4ecd-8aae-6d71c6058df1_Vmag,X2973158C.1,X2973158C.1,1,0.01,0,1
vi,010b7146-3083-4e10-bba6-f5b8446a186a_Vmag,X2822864C.1,X2822864C.1,1,0.01,0,1
vi,010d21f1-4a42-4bd1-a656-93c385d94189_Vmag,L2860491.3,L2860491.3,1,0.01,0,1
vi,01126f75-7175-4713-b1bb-89aa7b2a550f_Vmag,SX3082993A.2,SX3082993A.2,1,0.01,0,1
vi,01138207-4014-4192-bc98-d2190317a58a_Vmag,M1149233.2,M1149233.2,1,0.01,0,1
vi,011cb0fc-aec4-48f6-aa7e-aabfd1405c3c_Vmag,SX2001307A.1,SX2001307A.1,1,0.01,0,1
vi,011ed64b-e092-44ea-8928-0639958bc9c8_Vmag,SX3216361B.2,SX3216361B.2,1,0.01,0,1
vi,012282fb-62af-496b-abff-66b6e0819114_Vmag,SX2822877B.1,SX2822877B.1,1,0.01,0,1
vi,0127f9af-e1e8-4e82-85f5-233c3a01fce3_Vmag,REGXFMR_190-8581.2,REGXFMR_190-8581.2,1,0.01,0,1
vi,01309665-bf2c-466d-a268-6be9cff267c7_Vmag,SX3632979A.2,SX3632979A.2,1,0.01,0,1
vi,01392a0d-7a80-477b-8603-f230b9cd5d18_Vmag,X2729401B.1,X2729401B.1,1,0.01,0,1
vi,014160bc-b871-4cad-8516-d750db2dec56_Vmag,M1069-MT1.3,M1069-MT1.3,1,0.01,0,1
vi,0142ab47-bad2-4c42-96a4-dcb4f7548e2c_Vmag,SX3141402C.2,SX3141402C.2,1,0.01,0,1
vi,014800c3-f4e5-42af-8d2b-abc77c698c38_Vmag,X3216348A.2,X3216348A.2,1,0.01,0,1
vi,0155febf-7a2a-432d-9802-c1548a593d76_Vmag,SX2767340A.1,SX2767340A.1,1,0.01,0,1
