Regid,Primnode,Regnode
83B9C813-2AC0-42E7-99CA-2F8D71BD5A23,REGXFMR_HVMV11SUB1_LSB.1,HVMV11SUB1_LSB.1
1C7E9E56-8645-45A1-B6E3-8B48FEBDF4B5,REGXFMR_HVMV11SUB1_LSB.2,HVMV11SUB1_LSB.2
43D3C659-1EFA-4654-9FF3-D948E0FE03BF,REGXFMR_HVMV11SUB1_LSB.3,HVMV11SUB1_LSB.3
1A0288B6-1D4F-4684-B4FE-5FA88F3A8CCE,REGXFMR_HVMV11SUB2_LSB.1,HVMV11SUB2_LSB.1
D8610C82-7E69-4B13-A9EF-59D3511ACB0F,REGXFMR_HVMV11SUB2_LSB.2,HVMV11SUB2_LSB.2
3A2A6C3C-3EEE-4436-B899-400617ABCC2E,REGXFMR_HVMV11SUB2_LSB.3,HVMV11SUB2_LSB.3
A7374EB9-8146-4675-8E04-FEAF2FEDADA7,REGXFMR_HVMV11SUB3_LSB.1,HVMV11SUB3_LSB.1
62B747D6-EA3B-4806-9F8B-BDD010FCB594,REGXFMR_HVMV11SUB3_LSB.2,HVMV11SUB3_LSB.2
295D1CAD-14E1-4EEA-9568-DFF4AE3EF068,REGXFMR_HVMV11SUB3_LSB.3,HVMV11SUB3_LSB.3
14239F57-9B5A-41CA-B28D-0AA18DF40149,REGXFMR_190-8593.1,190-8593.1
E37DD82C-6A9C-44AF-A8D0-909593E805E3,REGXFMR_190-8593.2,190-8593.2
38C3530D-4042-4C0D-8022-2FADAF691153,REGXFMR_190-8593.3,190-8593.3
ECAE730A-872C-4932-B09F-94F79AB5A0CF,REGXFMR_190-8581.1,190-8581.1
1D26FA5B-2C24-4985-A8B5-E4122294674E,REGXFMR_190-8581.2,190-8581.2
5D67EBEE-9158-4C56-9E39-12A9AC0D7B8D,REGXFMR_190-8581.3,190-8581.3
8B7CC6A2-B498-4103-96B0-A8122066CBCD,REGXFMR_190-7361.1,190-7361.1
1917DB57-8D52-4B9C-8887-9029164C5B69,REGXFMR_190-7361.2,190-7361.2
7C8CFB6C-CB34-4218-8828-8A8819EBF82C,REGXFMR_190-7361.3,190-7361.3
