Nodename,Mag,Arg
SOURCEBUS.1,66395.3,0.0
SOURCEBUS.2,66395.3,-120.0
SOURCEBUS.3,66395.3,120.0
M2001201.3,7202.49,90.0
D2001201_INT.3,7202.49,90.0
D5860423-3_INT.1,7198.06,-30.0
D5860423-3_INT.2,7197.53,-150.0
D5860423-3_INT.3,7205.85,90.0
Q14733.1,7198.06,-30.0
Q14733.2,7197.53,-150.0
Q14733.3,7205.85,90.0
M2000401.1,7202.43,-30.0
D2000401_INT.1,7202.43,-30.0
L2990827.1,7200.31,-30.0
L2990827.2,7204.43,-150.0
L2990827.3,7199.76,90.0
L2990828.1,7200.31,-30.0
L2990828.2,7204.43,-150.0
L2990828.3,7199.76,90.0
D5563942-4_INT.1,7200.93,-30.0
D5563942-4_INT.2,7203.64,-150.0
D5563942-4_INT.3,7200.75,90.0
Q16483.1,7200.93,-30.0
Q16483.2,7203.64,-150.0
Q16483.3,7200.75,90.0
D5799561-2_INT.1,7200.85,-30.0
D5799561-2_INT.2,7203.67,-150.0
D5799561-2_INT.3,7200.65,90.0
E193509.1,7200.85,-30.0
E193509.2,7203.67,-150.0
E193509.3,7200.65,90.0
HVMV69S1S2_10.1,39858.4,-30.0
HVMV69S1S2_10.2,39858.4,-150.0
HVMV69S1S2_10.3,39862.2,90.0
HVMV69SUB2_LNB.1,39858.4,-30.0
HVMV69SUB2_LNB.2,39858.4,-150.0
HVMV69SUB2_LNB.3,39862.2,90.0
M1089DER480-1.1,277.158,-30.0
M1089DER480-1.2,277.316,-150.0
M1089DER480-1.3,277.135,90.0
M1089-LNG1.1,277.158,-30.0
M1089-LNG1.2,277.316,-150.0
M1089-LNG1.3,277.135,90.0
D5710794-3_INT.1,7202.11,-30.0
D5710794-3_INT.2,7202.95,-150.0
D5710794-3_INT.3,7202.15,90.0
E192860.1,7202.11,-30.0
E192860.2,7202.95,-150.0
E192860.3,7202.15,90.0
M1186DER-1.1,277.221,-30.0
M1186DER-1.2,277.27,-150.0
M1186DER-1.3,277.185,90.0
M1186-WT1.1,277.221,-30.0
M1186-WT1.2,277.27,-150.0
M1186-WT1.3,277.185,90.0
D6141147-1_INT.3,7200.94,90.0
M1108317.3,7200.94,90.0
D6413567-3_INT.1,7203.19,-30.0
D6413567-3_INT.2,7201.25,-150.0
D6413567-3_INT.3,7201.84,90.0
E182724.1,7203.19,-30.0
E182724.2,7201.25,-150.0
E182724.3,7201.84,90.0
L2973156.1,7203.95,-30.0
L2973156.2,7199.76,-150.0
L2973156.3,7201.57,90.0
D6017295-1_INT.1,7203.95,-30.0
D6017295-1_INT.2,7199.76,-150.0
D6017295-1_INT.3,7201.57,90.0
HVMV11SUB3_LSB.1,7201.82,-30.0
